Restaurant_id,Rating
id_0,2.0
id_1,2.5
id_2,4.0
id_3,1.0
id_4,4.0
id_5,4.5
id_6,4.5
id_7,2.0
id_8,2.0
id_9,3.5
id_10,5.0
id_11,3.5
id_12,2.5
id_13,1.0
id_14,5.0
id_15,4.5
id_16,1.5
id_17,2.0
id_18,4.5
id_19,3.5
id_20,2.0
id_21,2.0
id_22,1.0
id_23,2.5
id_24,2.5
id_25,4.0
id_26,4.0
id_27,1.5
id_28,2.0
id_29,4.0
id_30,2.5
id_31,5.0
id_32,2.5
id_33,1.5
id_34,3.0
id_35,3.5
id_36,1.5
id_37,1.0
id_38,4.0
id_39,2.0
id_40,3.0
id_41,3.0
id_42,4.5
id_43,3.0
id_44,5.0
id_45,4.5
id_46,2.0
id_47,2.0
id_48,4.5
id_49,1.5
id_50,5.0
id_51,1.0
id_52,5.0
id_53,1.0
id_54,3.0
id_55,1.0
id_56,3.0
id_57,1.5
id_58,4.0
id_59,2.5
id_60,2.0
id_61,4.5
id_62,5.0
id_63,2.0
id_64,3.0
id_65,1.5
id_66,5.0
id_67,1.5
id_68,1.5
id_69,4.5
id_70,4.5
id_71,1.0
id_72,3.0
id_73,2.0
id_74,3.5
id_75,4.5
id_76,4.0
id_77,2.5
id_78,2.0
id_79,5.0
id_80,5.0
id_81,3.0
id_82,2.0
id_83,4.5
id_84,4.0
id_85,1.0
id_86,4.0
id_87,5.0
id_88,5.0
id_89,4.0
id_90,3.5
id_91,4.0
id_92,4.5
id_93,5.0
id_94,5.0
id_95,5.0
id_96,1.5
id_97,1.5
id_98,4.5
id_99,5.0
id_100,4.0
id_101,4.0
id_102,3.0
id_103,2.5
id_104,1.5
id_105,2.5
id_106,1.0
id_107,2.5
id_108,4.5
id_109,4.0
id_110,2.5
id_111,4.5
id_112,1.5
id_113,2.0
id_114,4.5
id_115,2.5
id_116,1.5
id_117,3.0
id_118,1.0
id_119,4.0
id_120,3.5
id_121,1.5
id_122,4.5
id_123,2.5
id_124,3.0
id_125,3.5
id_126,2.5
id_127,2.5
id_128,4.5
id_129,1.0
id_130,4.0
id_131,1.5
id_132,5.0
id_133,3.0
id_134,4.0
id_135,1.5
id_136,5.0
id_137,4.0
id_138,4.0
id_139,1.5
id_140,3.0
id_141,2.5
id_142,4.5
id_143,1.0
id_144,3.5
id_145,3.0
id_146,4.5
id_147,5.0
id_148,2.0
id_149,4.5
id_150,3.5
id_151,3.0
id_152,1.0
id_153,3.5
id_154,1.0
id_155,5.0
id_156,1.0
id_157,4.5
id_158,5.0
id_159,2.0
id_160,3.0
id_161,2.5
id_162,2.0
id_163,3.5
id_164,3.5
id_165,5.0
id_166,2.0
id_167,2.5
id_168,5.0
id_169,5.0
id_170,5.0
id_171,2.0
id_172,4.5
id_173,2.0
id_174,4.5
id_175,1.5
id_176,2.0
id_177,2.0
id_178,1.0
id_179,5.0
id_180,3.5
id_181,5.0
id_182,3.5
id_183,4.0
id_184,1.0
id_185,1.5
id_186,1.0
id_187,3.0
id_188,1.0
id_189,3.0
id_190,4.5
id_191,4.0
id_192,2.0
id_193,1.5
id_194,4.5
id_195,5.0
id_196,4.0
id_197,2.5
id_198,2.5
id_199,3.0
id_200,2.5
id_201,4.5
id_202,1.0
id_203,2.5
id_204,1.0
id_205,3.0
id_206,3.0
id_207,4.0
id_208,1.0
id_209,4.0
id_210,1.0
id_211,3.5
id_212,4.0
id_213,2.0
id_214,2.5
id_215,5.0
id_216,4.5
id_217,2.5
id_218,3.5
id_219,4.5
id_220,3.0
id_221,4.0
id_222,3.0
id_223,3.5
id_224,3.5
id_225,5.0
id_226,3.0
id_227,2.0
id_228,2.0
id_229,4.5
id_230,4.5
id_231,3.5
id_232,2.0
id_233,4.0
id_234,4.5
id_235,5.0
id_236,3.5
id_237,1.0
id_238,1.5
id_239,2.5
id_240,1.5
id_241,4.0
id_242,4.5
id_243,1.5
id_244,5.0
id_245,2.0
id_246,4.0
id_247,1.5
id_248,3.5
id_249,3.5
id_250,1.0
id_251,5.0
id_252,3.5
id_253,2.0
id_254,1.5
id_255,3.5
id_256,2.0
id_257,1.5
id_258,3.0
id_259,1.0
id_260,1.5
id_261,2.5
id_262,1.5
id_263,3.0
id_264,1.0
id_265,4.5
id_266,2.5
id_267,5.0
id_268,1.5
id_269,2.5
id_270,1.5
id_271,1.0
id_272,4.0
id_273,1.5
id_274,3.0
id_275,3.5
id_276,2.0
id_277,2.0
id_278,1.5
id_279,4.5
id_280,4.5
id_281,5.0
id_282,4.0
id_283,4.0
id_284,2.0
id_285,5.0
id_286,4.0
id_287,2.0
id_288,1.5
id_289,3.0
id_290,1.5
id_291,2.5
id_292,3.0
id_293,2.5
id_294,4.5
id_295,1.5
id_296,4.5
id_297,2.5
id_298,5.0
id_299,5.0
id_300,3.0
id_301,3.5
id_302,3.5
id_303,1.0
id_304,3.0
id_305,2.0
id_306,2.5
id_307,5.0
id_308,1.5
id_309,1.5
id_310,1.5
id_311,4.0
id_312,2.5
id_313,3.0
id_314,5.0
id_315,1.0
id_316,4.5
id_317,5.0
id_318,3.5
id_319,2.0
id_320,2.0
id_321,2.0
id_322,4.0
id_323,1.0
id_324,1.5
id_325,1.0
id_326,2.5
