client_id,default
74835,0.2797378950067627
17527,0.7532570880909838
75683,0.3335136430554699
26883,0.36717532578890094
28862,0.1440575067037517
99881,0.7642751233529572
26630,0.7331128663772428
79934,0.2667354675085778
16605,0.14343758677883892
105449,0.16002877411412575
49000,0.5373415448212028
28589,0.3550277759298449
7706,0.15760586707661867
96743,0.3767362276684972
63018,0.7714162165800933
68282,0.19579042921442144
25663,0.3951740076293966
39302,0.45529257487981045
84204,0.34409063848079674
44202,0.6811143475153723
102650,0.5350520046466569
19519,0.7633107704666975
47829,0.2726950505360476
10899,0.23858473123669038
16211,0.4241759850511642
9490,0.2174929255462436
37563,0.7119348132065249
85637,0.5648236851916649
26718,0.5193492971579985
58572,0.6017532326109459
91847,0.2484653711872304
45575,0.3729063161588488
8526,0.4465178233292097
84636,0.7416424034384054
67318,0.5037413221425997
2695,0.5878320451140567
76039,0.3469824045862202
47451,0.503289326224372
71789,0.5228402446248489
11403,0.2978378767535222
100327,0.5252878623959868
2855,0.5502629242186974
101424,0.3330273526151655
88773,0.39802744697223164
39167,0.31685588340922954
37001,0.36582997342892654
96705,0.19476002420931157
84528,0.47884862207803547
77533,0.7523612640834855
57838,0.23033102326372443
77427,0.2532842023680754
84737,0.5576139598468347
108836,0.18878236508633794
107885,0.34620205687027983
15618,0.3771544926676571
79078,0.4780735774891682
24711,0.6551761901702942
5105,0.38519589437650603
46200,0.5796838557494735
47138,0.5450196014404564
29418,0.3372686772165025
8116,0.42873807471512426
91348,0.49199125604382893
26136,0.5826443909571158
46407,0.6305956031963629
65469,0.33653730600357756
90137,0.6386773536795861
23997,0.3731701575160443
53299,0.5855476626133149
1863,0.15186808941909077
17480,0.5641372740913139
56711,0.3780514559016603
60933,0.24011777177195
104322,0.38606837542130207
49604,0.4033727236168329
39809,0.6910828496324135
85778,0.4861839397044104
52445,0.6114993726557582
80390,0.4485440029416367
805,0.4935355794183537
67224,0.14230551623965018
23033,0.2202112949915544
32775,0.2164953955644975
19865,0.429309987913901
35371,0.37291633605802293
56038,0.46547264052933285
23368,0.3480053869081266
77105,0.4178359606705298
22564,0.8110643338902526
46368,0.3053969743482222
88516,0.5448553544471982
77171,0.21725103129217105
106102,0.33156164660932336
25435,0.36943897904425277
42614,0.333760780166134
29540,0.7235366423027373
48473,0.322523522832934
38274,0.46062933942191925
78135,0.8531502286250718
43986,0.6834800746699964
88839,0.7267693680644348
87863,0.1885558692517622
6528,0.2648092102563218
70557,0.31421668093196853
96677,0.2465636740421227
76686,0.4543581494192748
26451,0.5516049445318251
31039,0.6303390773267735
54382,0.274142902404396
105054,0.5263846513791458
43510,0.46892552757782036
77798,0.38214220404009047
41781,0.3416280570604304
12540,0.819864714826924
43913,0.7452180863977503
38021,0.46895984772812044
46592,0.16514653198439758
29129,0.3311210854943599
106331,0.3111442307805529
83680,0.540758089005814
80437,0.8135014565317689
32508,0.2375418048609117
76472,0.669065559655219
86910,0.4752424435136193
9987,0.43958938719608776
27419,0.48174808006550773
52902,0.5130831865006542
