client_id,default
74835,0.2531662902101895
17527,0.7493353651590448
75683,0.3127792766112104
26883,0.41041912735997726
28862,0.15761040778843063
99881,0.7149174642416847
26630,0.7461943917545758
79934,0.22616608329244148
16605,0.1432376245190051
105449,0.11335475175768787
49000,0.5461314088655895
28589,0.37110866609777254
7706,0.16906586171956914
96743,0.31782372969153894
63018,0.7609128550872559
68282,0.1825376583655426
25663,0.40928125185631264
39302,0.48456452015258483
84204,0.3510324916816214
44202,0.7124438713783399
102650,0.45330395520749084
19519,0.7859523947685517
47829,0.289521946643628
10899,0.2634128966588891
16211,0.4312590659286764
9490,0.23914056683975246
37563,0.7256171192366314
85637,0.5719747073609457
26718,0.5400493718075716
58572,0.6193631759139898
91847,0.2230962899443113
45575,0.3804246909391875
8526,0.5103988294520434
84636,0.6803936528869867
67318,0.4994732748077632
2695,0.6418848114837403
76039,0.32383818541392645
47451,0.5123393867554216
71789,0.519721198458302
11403,0.30796983223836844
100327,0.44532627435232836
2855,0.4966303600435474
101424,0.2531830345524593
88773,0.35939246270215003
39167,0.3102204104069128
37001,0.390581152983541
96705,0.16274721242372867
84528,0.46019492473737544
77533,0.7580259161323846
57838,0.22301146183573486
77427,0.2626740479513748
84737,0.5065420868167451
108836,0.13813618840049427
107885,0.2581461931640906
15618,0.440616205281657
79078,0.4465929420348774
24711,0.6944120381413794
5105,0.43015818114511034
46200,0.5868529104098208
47138,0.5633024215668615
29418,0.3749863450699266
8116,0.47239546403397287
91348,0.4726095698907118
26136,0.5932435187656171
46407,0.6348678275936429
65469,0.32782638970226474
90137,0.6144262723973553
23997,0.37911648285417365
53299,0.5904130681942836
1863,0.1655036408635458
17480,0.5682075387519364
56711,0.3824119248195246
60933,0.25692099149190795
104322,0.3212716219740421
49604,0.4119079010992489
39809,0.7144021790373573
85778,0.45635644326809144
52445,0.630017408729956
80390,0.4275088228419219
805,0.5345083100042199
67224,0.16609069977442295
23033,0.2187500231637802
32775,0.23011652431917087
19865,0.4755147002867597
35371,0.422610756239296
56038,0.47188796657633375
23368,0.349223137944522
77105,0.4066856868751776
22564,0.8351985505505822
46368,0.31905313974187954
88516,0.5300705427715978
77171,0.19864120985802852
106102,0.22917139709101808
25435,0.3911813631509173
42614,0.29450099596179163
29540,0.7505603742974655
48473,0.3270539927465271
38274,0.48611088019324644
78135,0.8401542604549305
43986,0.7158252895596656
88839,0.710876819416501
87863,0.1658263277989525
6528,0.3136338740108844
70557,0.28238783574749987
96677,0.1935863018713028
76686,0.380272243257174
26451,0.5803535218861391
31039,0.6508593732019561
54382,0.2913772218814599
105054,0.4173389408471786
43510,0.48818792405331823
77798,0.3547017238206043
41781,0.375075407453762
12540,0.7392396324429726
43913,0.7642504977372547
38021,0.47829926258432437
46592,0.18696859240772332
29129,0.3601063874485572
106331,0.23172830121250237
83680,0.5312799493371863
80437,0.8146825416765733
32508,0.2508053707364132
76472,0.6502613740286167
86910,0.46889866325969715
9987,0.4468244657991562
27419,0.49405556066688394
52902,0.5214205389148797
75674,0.4349519705561014
34794,0.20724174717909363
107464,0.6801606925479851
97027,0.6803671628465561
39859,0.1169550096636403
97274,0.6932400523291
96800,0.2930895660173638
82080,0.34509281705581385
45431,0.1872220947500178
60975,0.6068580972295172
79281,0.2548892659466933
30657,0.6675428547952161
11728,0.4344445475077042
109850,0.45599764850340624
33944,0.9004805050678444
34383,0.3369395299637133
36240,0.35299739627111354
7728,0.8989565632731799
5402,0.5267811707749626
54180,0.4600952821365503
94181,0.10947038730320113
29334,0.5422343586628028
76086,0.1737714778090005
57160,0.4738951949912447
74744,0.23651369552584825
51733,0.158498624229989
46635,0.5877443671901729
66040,0.5341291288781261
8853,0.7704562850551776
38048,0.8784048053741801
29192,0.691412817349093
71027,0.3189553675919659
96068,0.34431210239184196
21867,0.35248041794023705
100867,0.35207700234019773
20825,0.5102402379359289
35137,0.26374140123791406
64771,0.41582862236038787
55922,0.5759547798062781
78069,0.11851263699265663
56864,0.38489283424032184
87471,0.279236857947524
72211,0.666507911884197
187,0.2721287327483247
50438,0.31302791694111304
17928,0.1869920826174866
3419,0.2887023207331525
65536,0.6214696107733193
89316,0.6017850698141646
21272,0.16338698095611037
85076,0.6665172665987608
1479,0.30909240576079117
8135,0.8089730746373441
3913,0.3847911824083161
91344,0.34235787648619836
32514,0.6864185202083217
39559,0.46263444091296907
26281,0.5624512307080592
98433,0.5752308264802356
81717,0.43047396464220034
99344,0.33210649652870944
85881,0.2972558843615074
80556,0.7545602037302364
105500,0.5545304401376489
70008,0.5233253796319364
91463,0.48126652620232585
107088,0.5417101277868519
104158,0.3714673628547029
20218,0.5784353406572126
573,0.45001606090624235
38443,0.20830988721534993
73113,0.40167896664553876
99049,0.4682916197157521
82199,0.0877610219017631
60808,0.28404858553545254
103260,0.2605946824343437
77438,0.7180327648176914
40320,0.8282677701367197
84124,0.3020203465244638
69231,0.775393472233327
82821,0.5206966560395586
54726,0.5383474354441322
37778,0.32757956314452186
108116,0.16235539515236774
43598,0.5881352301486065
23345,0.24309728573402253
105157,0.5027037377829936
43973,0.781987282973632
79887,0.5847897226199846
92320,0.5817059549945892
54418,0.6273027359037165
79971,0.5202875825630816
45451,0.5781246509890057
106772,0.34003185253884594
29223,0.19546464774855654
86360,0.35310950097082533
99956,0.4259036441453629
2286,0.6405163597115011
23289,0.370947774121863
90690,0.7829277223119948
19804,0.3743744161362775
61536,0.2503308776613789
37688,0.5912102944631326
74314,0.7812233698555944
67549,0.2948018876376735
19207,0.34623921164262084
74270,0.7276551780740066
69370,0.29573970037458913
6212,0.4965780506475897
95424,0.40901374728749884
18568,0.5287536147998688
106224,0.30840453724821515
32019,0.6194093312859936
97402,0.5564861979785327
56450,0.5963174209177491
91919,0.3151484409278632
81801,0.14289981580247815
71270,0.34056024355297543
47514,0.4325244323757831
275,0.632153729195597
28815,0.503935911027898
64846,0.2966274542281233
45165,0.21126001691303364
7032,0.5564517421390138
57976,0.2649486085161766
99147,0.20755058031678428
86253,0.28670077628953483
18780,0.19794253579044108
67732,0.2906898074279672
81518,0.15351339027235203
40092,0.16780580626129848
26566,0.5866927932774424
15821,0.8486112590430249
86263,0.5637110553486381
95162,0.7146038213356178
63960,0.3495766517108137
36892,0.4434873484280534
56946,0.4404078035331345
52656,0.7849214433095764
85439,0.8523615265983838
102782,0.599995543130173
106376,0.10089773857360998
43590,0.5748932661360993
10011,0.3142334988543168
20493,0.7824486319935949
28721,0.4722391623517994
73103,0.6278040101958469
85516,0.4702907594018025
81020,0.13503052326378545
81989,0.6536169005335666
13142,0.6608737405561667
16447,0.5812588318027986
17561,0.33660274110686556
40923,0.7309381530532815
32788,0.4075638302978396
13766,0.340537449200815
81627,0.3921108949038452
103476,0.34487817982930674
50817,0.600304304553322
49368,0.5824271541505961
105595,0.10141565603613578
8548,0.24269904971139208
40890,0.9283451162881414
96824,0.8075733361155495
84416,0.31154430743719097
56147,0.212492873199673
79205,0.5345219873059516
95882,0.17651112593701107
29518,0.8520269419562397
61207,0.38910117033831737
36076,0.584096872665048
61965,0.40985284579412556
69222,0.334089874601635
55794,0.15716787940115923
86433,0.38262939793706224
36676,0.4182623369871116
56927,0.16665449205701433
25362,0.9078922655640234
56641,0.4528859378985469
100019,0.2398722605734159
13280,0.2801649279538434
53290,0.5381885463241068
7529,0.2354434340285834
72735,0.1422669703659955
87572,0.7148545902352358
55742,0.6989322222515801
60331,0.2567779316715853
59825,0.3101082001580553
45002,0.8896319818543179
108189,0.31984796429839524
20687,0.6316938600884251
60122,0.3048354838223343
66899,0.18046696883926885
89714,0.4352324076506433
102747,0.5423427403897175
87437,0.7859931762057347
49346,0.1646320541611116
102539,0.509715115589577
38162,0.1379553691911833
84639,0.44984624918891525
97968,0.2296505989711083
72640,0.2564109423796669
24333,0.4236942362241397
4196,0.2756742306775693
24662,0.2876066536489114
28238,0.7009035873518492
18510,0.21683504212582172
64124,0.496079210411237
48593,0.31688623742967764
71690,0.19676986355983841
104908,0.6423511399221048
92538,0.5256231185218094
58912,0.44857638065515715
15761,0.5977627146932254
84840,0.5806450547481872
99784,0.06712129069307718
30004,0.25999281766719057
48741,0.16820512381845557
101941,0.33460676519078797
36415,0.2006106687455896
91235,0.2917708282566196
28385,0.2238437735616088
100045,0.17516646139602676
7581,0.4946210018042399
16687,0.4765707874878207
65026,0.4240404371393723
26091,0.6290497207235628
50047,0.38670967481358853
47576,0.5767133571342935
3661,0.35245334256346217
44908,0.6442765767524784
78115,0.27128603719145256
91136,0.3777855454497097
3738,0.14017519576867418
39754,0.19342745997758282
97332,0.17014317248750177
107207,0.5726450193598124
49260,0.3174592884674821
50687,0.6816718094548714
77353,0.5637259608322737
79597,0.5629260858886298
85894,0.2607775491378669
61443,0.2317095322422464
12347,0.546225715981669
7302,0.4734930890751117
3916,0.5117097906118248
91094,0.12721134402673887
91811,0.37384388789411394
9132,0.1788870268523797
76875,0.29452701248030366
76060,0.28410903154217043
41150,0.44605511993010516
100403,0.49038947323590537
102738,0.2660997442040786
