Restaurant_id,Rating
id_0,3.0
id_1,4.0
id_2,4.0
id_3,4.5
id_4,4.5
id_5,4.5
id_6,2.5
id_7,3.0
id_8,4.0
id_9,4.5
id_10,4.0
id_11,4.0
id_12,4.0
id_13,4.0
id_14,3.5
id_15,3.0
id_16,3.5
id_17,4.0
id_18,2.5
id_19,4.0
id_20,3.5
id_21,4.5
id_22,4.0
id_23,4.0
id_24,4.0
id_25,4.0
id_26,4.0
id_27,4.5
id_28,3.5
id_29,3.5
id_30,4.0
id_31,5.0
id_32,3.5
id_33,3.5
id_34,4.5
id_35,3.5
id_36,4.5
id_37,4.5
id_38,4.0
id_39,5.0
id_40,4.5
id_41,3.0
id_42,4.0
id_43,3.5
id_44,4.0
id_45,3.0
id_46,4.0
id_47,4.0
id_48,5.0
id_49,3.5
id_50,4.0
id_51,4.5
id_52,4.0
id_53,5.0
id_54,4.5
id_55,3.5
id_56,3.5
id_57,4.0
id_58,4.0
id_59,4.0
id_60,4.5
id_61,4.5
id_62,4.5
id_63,4.0
id_64,4.5
id_65,3.5
id_66,4.0
id_67,4.5
id_68,4.0
id_69,4.5
id_70,2.5
id_71,4.5
id_72,4.5
id_73,4.0
id_74,5.0
id_75,4.0
id_76,4.0
id_77,3.5
id_78,4.0
id_79,3.0
id_80,4.5
id_81,5.0
id_82,4.0
id_83,3.0
id_84,4.5
id_85,3.5
id_86,4.0
id_87,4.5
id_88,4.5
id_89,4.0
id_90,3.5
id_91,4.5
id_92,4.5
id_93,4.5
id_94,3.0
id_95,3.5
id_96,4.0
id_97,3.5
id_98,4.0
id_99,4.0
id_100,3.0
id_101,4.0
id_102,4.0
id_103,4.0
id_104,4.0
id_105,4.0
id_106,4.5
id_107,4.5
id_108,4.0
id_109,4.0
id_110,4.0
id_111,3.5
id_112,4.5
id_113,4.0
id_114,4.0
id_115,5.0
id_116,3.5
id_117,4.5
id_118,3.5
id_119,4.0
id_120,3.5
id_121,5.0
id_122,4.0
id_123,4.5
id_124,4.0
id_125,4.0
id_126,3.5
id_127,3.0
id_128,2.5
id_129,4.5
id_130,4.0
id_131,3.5
id_132,4.0
id_133,4.5
id_134,3.0
id_135,4.0
id_136,4.0
id_137,3.5
id_138,4.5
id_139,5.0
id_140,4.0
id_141,5.0
id_142,4.5
id_143,3.5
id_144,3.5
id_145,4.5
id_146,3.5
id_147,4.0
id_148,4.5
id_149,4.0
id_150,4.5
id_151,4.0
id_152,4.5
id_153,1.5
id_154,5.0
id_155,4.5
id_156,4.5
id_157,3.5
id_158,4.0
id_159,4.0
id_160,4.0
id_161,3.5
id_162,4.5
id_163,4.5
id_164,4.0
id_165,4.0
id_166,3.5
id_167,4.0
id_168,2.5
id_169,3.5
id_170,3.5
id_171,4.0
id_172,5.0
id_173,4.5
id_174,4.0
