id,price
0,5299000.0
1,1580000.0
2,2000000.0
3,2199000.0
4,935000.0
5,2985000.0
6,1300000.0
7,4185000.0
8,1695000.0
9,950000.0
10,2973278.0
11,2700000.0
12,430000.0
13,1270000.0
14,599000.0
15,670000.0
16,515000.0
17,1050000.0
18,500000.0
19,1900000.0
20,760000.0
21,1449000.0
22,1699000.0
23,990000.0
24,2270000.0
25,1030000.0
26,3380000.0
27,1000000.0
28,1019000.0
29,400000.0
30,900000.0
31,1500000.0
32,850000.0
33,990000.0
34,1445000.0
35,1197000.0
36,3050000.0
37,670000.0
38,750000.0
39,5300000.0
40,1020000.0
41,1247000.0
42,670000.0
43,1181000.0
44,2350000.0
45,1420000.0
46,960000.0
47,845000.0
48,1189000.0
49,330000.0
50,1100000.0
51,949000.0
52,1999999.0
53,390000.0
54,1055000.0
55,670000.0
56,897000.0
57,1010000.0
58,1150000.0
59,575000.0
60,665000.0
61,720000.0
62,1598000.0
63,1590000.0
64,1699000.0
65,1200000.0
66,660000.0
67,3150000.0
68,849000.0
69,1650000.0
70,3100000.0
71,1127000.0
72,580000.0
73,750000.0
74,2952730.0
75,3300000.0
76,1550000.0
77,730000.0
78,1150000.0
79,755000.0
80,3000000.0
81,2549997.0
82,1465000.0
83,265000.0
84,565000.0
85,140000.0
86,1399000.0
87,2849996.0
88,3000000.0
89,420000.0
90,4550000.0
91,1789999.0
92,2985000.0
93,1150000.0
94,1798000.0
95,800000.0
96,2180000.0
97,978000.0
98,1130000.0
99,1029000.0
100,2450000.0
101,1620000.0
102,295000.0
103,1520000.0
104,2025333.0
105,1230000.0
106,540000.0
107,2991000.0
108,999000.0
109,1865000.0
110,260000.0
111,1300000.0
112,1110000.0
113,11100684.0
114,1050000.0
115,1900000.0
116,1250000.0
117,600000.0
118,1400000.0
119,1021000.0
120,850000.0
121,1799000.0
122,1050000.0
123,2099000.0
124,240000.0
125,3639997.0
126,1799000.0
127,435000.0
128,1300000.0
129,860000.0
130,1490000.0
131,2750000.0
132,1400000.0
133,1200000.0
134,1300000.0
135,929000.0
136,2581560.0
137,3110000.0
138,1170000.0
139,6517857.0
140,7649998.0
141,3470000.0
142,790000.0
143,1490000.0
144,475000.0
145,530000.0
146,529000.0
147,2589995.0
148,563000.0
149,2150000.0
150,1950000.0
151,999999.0
152,980000.0
153,110000.0
