client_id,default
74835,0.20141077887025335
17527,0.7938374902987174
75683,0.30670552426548053
26883,0.4081126257655088
28862,0.13588765883941215
99881,0.5735287613335638
26630,0.7938429622252937
79934,0.1827070127778267
16605,0.1331014660316913
105449,0.1441438822245333
49000,0.4784731085982575
28589,0.33122185376676466
7706,0.19417015901679607
96743,0.3181516439982168
63018,0.7744839040984025
68282,0.23478736961453003
25663,0.377491579459868
39302,0.5011472714223715
84204,0.3423111403911073
44202,0.6917462144052428
102650,0.5117752111220919
19519,0.5498071513289425
47829,0.32840116245713585
10899,0.2864222929916514
16211,0.3080797813772181
9490,0.29000458113095534
37563,0.7765297120904415
85637,0.5070942960124258
26718,0.613398054408464
58572,0.6085244768269469
91847,0.2557899019980907
45575,0.3700745401772385
8526,0.54552407583954
84636,0.6467990152765104
67318,0.5243539756018227
2695,0.582009238171185
76039,0.305689302265865
47451,0.4797861184824263
71789,0.5177303938819756
11403,0.25752367259134573
100327,0.5537806676481409
2855,0.5520138641152097
101424,0.3011506590006599
88773,0.39063409553388007
39167,0.35597321677682314
37001,0.34830979265526146
96705,0.17101409631527487
84528,0.5082100771966339
77533,0.7461109129438572
57838,0.24041519569024983
77427,0.22083841635237647
84737,0.537049476831133
108836,0.14589690119864338
107885,0.23340864622209959
15618,0.4544536583154598
79078,0.47591342216354593
24711,0.6649979188209911
5105,0.4810491002538277
46200,0.5321186201654918
47138,0.5786530414434019
29418,0.48583642206302113
8116,0.3789737825954722
91348,0.45851003731655865
26136,0.5776209024086373
46407,0.5794736177239664
65469,0.345330223762617
90137,0.5566473471916473
23997,0.3207526364484585
53299,0.5880059383715323
1863,0.13704341596030148
17480,0.6285696129183407
56711,0.36399378250597686
60933,0.24199071339715975
104322,0.3881697828581845
49604,0.33040600652681984
39809,0.7354677190112419
85778,0.36269717230014004
52445,0.5119532080807568
80390,0.37283282513185073
805,0.588373048179205
67224,0.1299974064238541
23033,0.18210522614464905
32775,0.23321083827539998
19865,0.40405584610190964
35371,0.39637494711524096
56038,0.5051386172532787
23368,0.32794467515958514
77105,0.43696316130055
22564,0.8494073583895484
46368,0.27937010528202727
88516,0.609413406525214
77171,0.18376385587797295
106102,0.25158211048987167
25435,0.4596194821519048
42614,0.2810277777116132
29540,0.781793737611312
48473,0.3988757206549747
38274,0.4746681882844386
78135,0.7766558077679141
43986,0.6332157671201856
88839,0.6465943336426981
87863,0.13254371764637468
6528,0.20636892236447302
70557,0.30305394249621626
96677,0.16831902934041393
76686,0.3779199479871716
26451,0.620179650384225
31039,0.7172972666924858
54382,0.28648009243692957
105054,0.5267364121630859
43510,0.4839750007053685
77798,0.3709814620707333
41781,0.41531157857865686
12540,0.788030487784168
43913,0.7145866844975363
38021,0.4045863341452001
46592,0.15323819430025246
29129,0.33206849765203617
106331,0.2810110001380959
83680,0.5199556569955394
80437,0.819969173315068
32508,0.26435017919110854
76472,0.6918528038971415
86910,0.44079889807722367
9987,0.39505100166404394
27419,0.535545900100103
52902,0.52902164464841
75674,0.47291298178346786
34794,0.14767402013207387
107464,0.7786511009409345
97027,0.6690346844667545
39859,0.10832029991206152
97274,0.7259973372209833
96800,0.21010459431301412
82080,0.4147836948868847
45431,0.14518410566508533
60975,0.4312326848024751
79281,0.29759472855311336
30657,0.706497967919029
11728,0.47042486049271914
109850,0.5067330956881433
33944,0.8746375547654666
34383,0.2688095741800034
36240,0.4309635092136522
7728,0.9227263063766066
5402,0.5161700297442564
54180,0.4901079821796236
94181,0.10891959071356037
29334,0.6494284369073166
76086,0.1945135288138253
57160,0.40737114466363866
74744,0.2953501753208546
51733,0.12805573414884402
46635,0.5307835115317102
66040,0.4996706713569026
8853,0.8228655594053562
38048,0.8814671761607402
29192,0.7729646941714026
71027,0.2737547163621194
96068,0.29564073288044884
21867,0.3627023708679994
100867,0.4585460024002098
20825,0.5028346152257732
35137,0.22424642612493947
64771,0.41114609648964207
55922,0.5922003992882332
78069,0.09154853134122225
56864,0.44338157232508335
87471,0.2884430829989403
72211,0.6614098270226187
187,0.23523764808074193
50438,0.2965411292699009
17928,0.23170135318462626
3419,0.32004185462171536
65536,0.6212422201431311
89316,0.6277326089006631
21272,0.16832854077454812
85076,0.6634943808367891
1479,0.3346750351096106
8135,0.7603388334631233
3913,0.36793883318674747
91344,0.2961302912762671
32514,0.6243500873063766
39559,0.4848285895585045
26281,0.6231130784153724
98433,0.5499272298869176
81717,0.5151052256601992
99344,0.35418524142200336
85881,0.26532965313027845
80556,0.7051861269011391
105500,0.5211664333931266
70008,0.4600117711258734
91463,0.45109612020346423
107088,0.5187424670613673
104158,0.3565145236823076
20218,0.5944404318090429
573,0.5117323973208305
38443,0.2029499592439848
73113,0.3283892088920521
99049,0.5718709368012883
82199,0.08972642832342725
60808,0.30736406360544705
103260,0.29937317014365855
77438,0.7102246833403657
40320,0.783186049324372
84124,0.3173874184296419
69231,0.6888578746908167
82821,0.4200896176427537
54726,0.6053396951153409
37778,0.3233886448716416
108116,0.16490551193914066
43598,0.6431951946046418
23345,0.25237572014755477
105157,0.4773105894858141
43973,0.7950950057129847
79887,0.5400454257312114
92320,0.6264439601586261
54418,0.6348135808183637
79971,0.5007644419689122
45451,0.40391349367298307
106772,0.41628558115605296
29223,0.14378881278714092
86360,0.304312636761511
99956,0.4839585667979578
2286,0.6587101836421572
23289,0.39341519489525073
90690,0.7815906246253348
19804,0.3363296165357048
61536,0.2175818001598689
37688,0.3136699274943054
74314,0.8081239835788461
67549,0.25710989235439485
19207,0.33999281235334816
74270,0.7313595503719674
69370,0.3612201480872761
6212,0.4640433894990457
95424,0.3502376960115972
18568,0.4658559384850487
106224,0.2653352739893472
32019,0.6385789430421818
97402,0.6249339194544583
56450,0.5436973861043686
91919,0.3503470226574838
81801,0.15935143747688854
71270,0.35866631368506424
47514,0.3702054984541008
275,0.6063560593496613
28815,0.5469360149487459
64846,0.2098503298632503
45165,0.20703467751379073
7032,0.6427723490786574
57976,0.21916969559967003
99147,0.20578077522089605
86253,0.3117154958284129
18780,0.17579913385935053
67732,0.28477535618559685
81518,0.22476395614692427
40092,0.1835610667660447
26566,0.6898743395507714
15821,0.8600968975892329
86263,0.6044427202689908
95162,0.656325278348172
63960,0.26746067884370156
36892,0.42803531713157783
56946,0.5446134653578227
52656,0.8168693351901876
85439,0.8206975617733498
102782,0.6343576659482465
106376,0.11234875769856874
43590,0.6390834439128988
10011,0.2873764727832765
20493,0.8124037980468393
28721,0.4730457266960181
73103,0.6365414176229849
85516,0.39256354901354074
81020,0.13434613444170487
81989,0.7078542708729378
13142,0.6296484278195331
16447,0.5957895376335312
17561,0.4536023124652307
40923,0.6968789180597554
32788,0.4384664404322886
13766,0.36481533077520695
81627,0.2731726138981209
103476,0.3282365717381514
50817,0.6325872315206852
49368,0.3907000646298902
105595,0.08578826868631295
8548,0.22539668946570648
40890,0.8306552585352059
96824,0.8040843550911361
84416,0.28966700572236204
56147,0.16290368870642308
79205,0.5840351201048815
95882,0.13769910966193685
29518,0.8635506850019121
61207,0.3783947090541998
36076,0.6374729380274807
61965,0.3732900148132808
69222,0.36288511664250245
55794,0.13052643846796877
86433,0.3861130416287759
36676,0.45186322507184123
56927,0.17280762448429066
25362,0.9096843700485922
56641,0.4273299046408557
100019,0.2360506315075711
13280,0.31581226702782783
53290,0.5222686114555039
7529,0.27704969065514123
72735,0.16456148194129194
87572,0.7183712813869901
55742,0.6635005254225177
60331,0.2386691565721349
59825,0.29273450664900674
45002,0.8722902281869843
108189,0.41188295390075896
20687,0.6224551814565953
60122,0.24700105290810986
66899,0.18321096608674195
89714,0.40631855866014205
102747,0.5861374224210929
87437,0.7234639659702276
49346,0.1492048791908255
102539,0.5672578578399635
38162,0.1092988442368484
84639,0.4919727665075219
97968,0.1996404471417016
72640,0.3131978301528159
24333,0.389604492392769
4196,0.28126797037114054
24662,0.3144568641079064
28238,0.7366085027812775
18510,0.2712915518067673
64124,0.3999347235699876
48593,0.374090080025285
71690,0.22457613736633902
104908,0.6643712905452434
92538,0.4982431356537353
58912,0.45723293318154334
15761,0.6565936026826217
84840,0.6459523454407451
99784,0.062426030159055755
30004,0.25264794694650144
48741,0.18761653057860214
101941,0.35927728343084786
36415,0.22643964545266376
91235,0.3055651463311082
28385,0.23203662246019308
100045,0.24303159229831559
7581,0.536616215383896
16687,0.5537413832333323
65026,0.46488341296711966
26091,0.6802751630054847
50047,0.3529065792041046
47576,0.6179642216175639
3661,0.34474789490020785
44908,0.5976003577922404
78115,0.2641315457886327
91136,0.2915901292392543
3738,0.09470290209433589
39754,0.14192150942906812
97332,0.11924518457476704
107207,0.5999479455103309
49260,0.23853959808914482
50687,0.6623443636633503
77353,0.5547869990799841
79597,0.6020619370139412
85894,0.20609194009029874
61443,0.2681310547477717
12347,0.5991425787656555
7302,0.4676780454218459
3916,0.524376085878889
91094,0.10120960964818573
91811,0.3910182194414886
9132,0.14579040459638198
76875,0.19971355101187832
76060,0.2289496846587262
41150,0.43979537920428596
100403,0.5039487642076018
102738,0.2573090592483823
55164,0.2779292252148592
79125,0.40002897992180886
20175,0.2919146799373551
1571,0.5913069544104105
105038,0.4712438604303632
76741,0.21376828334110862
42128,0.5165980658581567
78075,0.3809806943140779
21431,0.1777605990461015
88690,0.23623313398822057
87423,0.3208350457825759
88102,0.7342981963474734
74580,0.33212344394754695
66516,0.45716291249626007
53509,0.3528640948013739
45116,0.4658314327538745
80326,0.350651587646218
60721,0.2756227438200357
6348,0.8498757120942019
12480,0.4686197000240955
88943,0.7814902115946543
84917,0.5331368270533161
83904,0.2591325288223973
33821,0.1804963627078622
11620,0.31631404524620665
96956,0.31068475885334806
20444,0.3389257392148328
11688,0.3066697450348763
2543,0.3377962052375665
