client_id,default
74835,0.20136950100353604
17527,0.7936305133067031
75683,0.306367945032841
26883,0.40805652637370904
28862,0.13598650182053326
99881,0.5727292364397611
26630,0.7936366040506494
79934,0.18290281688304993
16605,0.13282531346762005
105449,0.1439902754963588
49000,0.47830546389284084
28589,0.33169702132158035
7706,0.19395320158817908
96743,0.3169595332831652
63018,0.7742138415659137
68282,0.23486554366362755
25663,0.3772143688129717
39302,0.500860408693419
84204,0.34264779493985836
44202,0.6914474463337653
102650,0.5116369769127005
19519,0.5536555130806303
47829,0.3279507785227319
10899,0.2860761155266538
16211,0.30780139010174645
9490,0.28998581187010997
37563,0.7759554244317927
85637,0.50647341914082
26718,0.6135165874971793
58572,0.6086204344197285
91847,0.25532344699634907
45575,0.37009474745539483
8526,0.5453926611802554
84636,0.6475473295224871
67318,0.5245894720264311
2695,0.5810177388189035
76039,0.3055730718791959
47451,0.478414749694961
71789,0.5172319902433623
11403,0.2558423419977091
100327,0.554075135455595
2855,0.5514913911746174
101424,0.30076517070571795
88773,0.3895310156035495
39167,0.35593816476755585
37001,0.3481006053570544
96705,0.17079584384696941
84528,0.5080905028041579
77533,0.7459128052778641
57838,0.24050035107513776
77427,0.2206110945853136
84737,0.5365521760182326
108836,0.14559574708565476
107885,0.23345106420601328
15618,0.4542644447886437
79078,0.47639144507751824
24711,0.6641989317316275
5105,0.47967880713118816
46200,0.5312843770183423
47138,0.5790769476046876
29418,0.4857665287210446
8116,0.37898485268333815
91348,0.45820864195770866
26136,0.5778455180559343
46407,0.5785298384219233
65469,0.3454900249791497
90137,0.5564276437774478
23997,0.32034286678517276
53299,0.5885685845795281
1863,0.13676605004919032
17480,0.6286960246486395
56711,0.36300559277906125
60933,0.24166247135333124
104322,0.3881558584370744
49604,0.3301207160007151
39809,0.7355452730623818
85778,0.36284283910424664
52445,0.5111404547895324
80390,0.3726960469402372
805,0.5887145950551974
67224,0.12988577797529333
23033,0.18226795477500224
32775,0.232739257175204
19865,0.40447359995963506
35371,0.3957650395717246
56038,0.5033845883505099
23368,0.32670785556717086
77105,0.43667437721407915
22564,0.8489952129184283
46368,0.2786227008294747
88516,0.6093829646638451
77171,0.18370974967114095
106102,0.2517131917207113
25435,0.4600578487274319
42614,0.2812880971691148
29540,0.7818841189773137
48473,0.39913669169091825
38274,0.47457800339769485
78135,0.7769399684278024
43986,0.6332980302202524
88839,0.6465183321129611
87863,0.1318470305921696
6528,0.20521266503084254
70557,0.30300172812530063
96677,0.16834833362698495
76686,0.37712694456200685
26451,0.6203366644357794
31039,0.7166233924364267
54382,0.2859095930701707
105054,0.5273081600262597
43510,0.4839129248042204
77798,0.3712675244863924
