client_id,default
74835,0.23289482405828768
17527,0.534365502116344
75683,0.3931107726143481
26883,0.3629585159417089
28862,0.08478636288864255
99881,0.6724323723236572
26630,0.776880164891179
79934,0.3971274744663882
16605,0.4060317721407636
105449,0.08975446334248634
49000,0.6147974070622821
28589,0.47940749237827907
7706,0.1741055467183219
96743,0.38768383574509463
63018,0.6895555869233551
68282,0.19956520523250648
25663,0.41717283246654085
39302,0.5052404452405546
84204,0.3902510030179062
44202,0.7104139066103241
102650,0.536801306158795
19519,0.779430467625867
47829,0.3776475985262539
10899,0.24308753548322612
16211,0.45030132718452054
9490,0.2512155873991895
37563,0.7042677287800871
85637,0.7206485610415558
26718,0.5985882099499952
58572,0.6024738259161038
91847,0.2357093994172344
45575,0.4521476352236186
8526,0.5367942364026848
84636,0.6368804144877084
67318,0.5067263707107432
2695,0.6515454121303264
76039,0.3290818068181391
47451,0.4995378692613777
71789,0.6250294399482828
11403,0.3511519446218571
100327,0.44288576947845926
2855,0.5589101742883755
101424,0.28856905424633333
88773,0.43343561333007247
39167,0.26923677028753895
37001,0.4863813405393857
96705,0.10073065058155486
84528,0.4611092303374897
77533,0.7723304296756328
57838,0.1485792485529089
77427,0.32625921772006944
84737,0.4695560503066375
108836,0.1295157226382037
107885,0.27924838604311786
15618,0.5101094684981136
79078,0.4759205065234902
24711,0.6723351681481395
5105,0.4362710248669787
46200,0.5974798847828056
47138,0.6203034305766576
29418,0.4563858128311403
8116,0.4561556492248381
91348,0.4736587945997462
26136,0.5966782296546332
46407,0.6583233586918695
65469,0.3377891791559775
90137,0.6194241220541141
23997,0.4219602745416601
53299,0.6038744072093756
1863,0.21296672748873846
17480,0.5347237091869579
56711,0.4065521618492589
60933,0.19871843248909105
104322,0.29402455297716945
49604,0.37061588762561104
39809,0.7087383448639231
85778,0.49444566473012386
52445,0.5773485382301778
80390,0.481814834384478
805,0.5218954771108143
67224,0.14701154431795926
23033,0.18843860861924575
32775,0.17572620416157206
19865,0.4370765265895929
35371,0.5334812741700269
56038,0.42777070379157883
23368,0.5631205242577431
77105,0.4631196586647941
22564,0.8304420043805077
46368,0.33841784145243065
88516,0.5312383899705904
77171,0.17501766607045657
106102,0.269522166356989
25435,0.3272394840376405
42614,0.3347173424056922
29540,0.7277016431661771
48473,0.29415254454177503
38274,0.5116019041563656
78135,0.7838568636271716
43986,0.7303587161596314
88839,0.7237865920024408
87863,0.16308782602787222
6528,0.33828620735402337
70557,0.31340558343800123
96677,0.23201936871558831
76686,0.36441021581852723
26451,0.588772840977538
31039,0.6358389312385504
54382,0.27465971828379754
105054,0.3587284502926782
43510,0.5319227397318345
77798,0.31554540271286513
41781,0.30196193251066006
12540,0.7613466128448576
43913,0.77852433427638
38021,0.5013901655726133
46592,0.12983463598829093
29129,0.33954805940825133
106331,0.2553752635825839
83680,0.49539752748805665
80437,0.7687849404516138
32508,0.31070065804923347
76472,0.6129837478782909
86910,0.4160074111618082
9987,0.41231867659280746
27419,0.4984392355716302
52902,0.6239104232768182
75674,0.5463236854495005
34794,0.20481510505293432
107464,0.6454518780610189
97027,0.7697377866480576
39859,0.12207955206534737
97274,0.637390748448317
96800,0.2914386058491202
82080,0.42163437180719554
45431,0.2429447517715922
60975,0.6157287058085038
79281,0.2815743464286607
30657,0.6734320514391163
11728,0.4797313821346795
109850,0.4720577479915035
33944,0.8865153856292168
34383,0.3457314328449956
36240,0.48582585819913415
7728,0.858037759714222
5402,0.5157418472338362
54180,0.46487113806192065
94181,0.12138926343257857
29334,0.5593569459666052
76086,0.17359328654529882
57160,0.452364169261114
74744,0.27894110328728644
51733,0.16291981433528285
46635,0.6969039205368899
66040,0.44396387580362706
8853,0.7455930080386977
38048,0.9252287928085059
29192,0.7374752835846254
71027,0.4109326897610938
96068,0.31055043573532887
21867,0.28164823702562647
100867,0.3826242061144269
20825,0.43372335543562496
35137,0.216608334959545
64771,0.42744028515045346
55922,0.46186872083996555
78069,0.13437598222825417
56864,0.4075597030079382
87471,0.31303920555928194
72211,0.6433258274340755
187,0.33519212064182474
50438,0.2801384462396721
17928,0.2707932205899711
3419,0.2480015957419814
65536,0.6895649335006947
89316,0.616504982881357
21272,0.15875830111185618
85076,0.5700855548670136
1479,0.3120702646289404
8135,0.7423512088379717
3913,0.34109289505752005
91344,0.4536445078322889
32514,0.7373491072483209
39559,0.450270997379448
26281,0.6771859492860246
98433,0.5497022769866134
81717,0.45260280068844416
99344,0.2473413390617279
85881,0.2958682315957344
80556,0.7151997877403578
105500,0.5494192500114957
70008,0.4865553637290327
91463,0.3858761290670312
107088,0.5812233157938246
104158,0.36179525434097654
20218,0.5849452014930286
573,0.47164290056887126
38443,0.2343895946969753
73113,0.3630302031924064
99049,0.4771889654192676
82199,0.09474914264965627
60808,0.30129965799040986
103260,0.35519261446120903
77438,0.6695829040040528
40320,0.8297187843701916
84124,0.32733153145712235
69231,0.7741196170299485
82821,0.46323410559366407
54726,0.4867626958780535
37778,0.3225426378754558
108116,0.09719715418101814
43598,0.6588461802579585
23345,0.2689833969465264
105157,0.5373240619360139
43973,0.7882846283626391
79887,0.5294920059795201
92320,0.5252621102359116
54418,0.6269125959170335
79971,0.5960700876212381
45451,0.5617931653389377
106772,0.29155068766642644
29223,0.17376600994594632
86360,0.3336054529718521
99956,0.5448232266314784
2286,0.6016637216274626
23289,0.38485355421505224
90690,0.7695361004655529
19804,0.43489644967809477
61536,0.2886384751163373
37688,0.6361035051694667
74314,0.7412659923171341
67549,0.39402454005953025
19207,0.4172503590511832
74270,0.6589240381274942
69370,0.33763652485362156
6212,0.5829883310072713
95424,0.27929046576124633
18568,0.5526734919419686
106224,0.2809212439218079
32019,0.5900951365272084
97402,0.583201289332787
56450,0.5577569219796802
91919,0.2589775739389823
81801,0.13889326065463092
71270,0.2489712746508893
47514,0.5049608464023979
275,0.5992348390879232
28815,0.4825437722181176
64846,0.31611867994188625
45165,0.26467451959636457
7032,0.5662232609317064
57976,0.36959435080078523
99147,0.2107486410604124
86253,0.22044429746527452
18780,0.16060192528650008
67732,0.26748176468803836
81518,0.1669283427140134
40092,0.19143181329884523
26566,0.5537732946378402
15821,0.8451873104544213
86263,0.5291886174787342
95162,0.699216521752647
63960,0.35075735954941417
36892,0.5183972127204134
56946,0.5162479305135342
52656,0.7928742726147848
85439,0.8249358462426695
102782,0.5724140677761508
106376,0.06740412249951543
43590,0.5262877217839291
10011,0.37483886502229324
20493,0.8032585109244322
28721,0.5104297697808651
73103,0.6496859508032706
85516,0.42204483471030046
81020,0.1362581887085248
81989,0.7967316198695371
13142,0.635394863721911
16447,0.5093923323073442
17561,0.4292874543977376
40923,0.6832170176055811
32788,0.4594713625208186
13766,0.40952511359171107
81627,0.3890561737388692
103476,0.3171985882406908
50817,0.6581980300896476
49368,0.5863327711838886
105595,0.09801956769873987
8548,0.27772268162624736
40890,0.8674574300313724
96824,0.7475770980837079
84416,0.2943559777952371
56147,0.23624147779941468
79205,0.5376854409612482
95882,0.10203886855663538
29518,0.7735532095291944
61207,0.31599061931613637
36076,0.5603331258904393
61965,0.4123797864362693
69222,0.37906190952011637
55794,0.18567892714741752
86433,0.3235712376060372
36676,0.481992140757958
56927,0.15069644633786458
25362,0.8397962637337721
56641,0.4970969946882024
100019,0.2573111406865805
13280,0.32276180487952105
53290,0.6349049898328885
7529,0.20383161516312162
72735,0.31661981589960025
87572,0.6735108874143856
55742,0.6823359733213394
60331,0.21797842808091739
59825,0.3642184977298685
45002,0.8405154401667039
108189,0.48417094572285546
20687,0.6116710158861619
60122,0.34507358429908896
66899,0.16438411705515574
89714,0.3937929931854582
102747,0.6515727254808911
87437,0.754508583804393
49346,0.16116030018934993
102539,0.4827884405281515
38162,0.09361341814892034
84639,0.5069455748681981
97968,0.2300551980780765
72640,0.29584527672705135
24333,0.38803854196580406
4196,0.2467896128486416
24662,0.33802624910037127
28238,0.59506833174687
18510,0.4637646513087106
64124,0.5161848404813942
48593,0.3381946057395658
71690,0.20534669029925995
104908,0.6548359828429503
92538,0.5864232295301905
58912,0.4821232160756071
15761,0.6512317081047247
84840,0.5685248608932749
99784,0.07786598412214056
30004,0.3198369962018493
48741,0.18021707758316285
101941,0.33870853209308466
36415,0.20877335164762045
91235,0.2717565418265516
28385,0.24249144834495218
100045,0.26114912279311897
7581,0.5262188408800715
16687,0.5525645487969743
65026,0.504274757593329
26091,0.6855043118987814
50047,0.3873167800907167
47576,0.47610636103941145
3661,0.3429483105852363
44908,0.7183301545355663
78115,0.29196153054186064
91136,0.3191074706496728
3738,0.13713543021591204
39754,0.23121792443310268
97332,0.1768088958615271
107207,0.5540755998052159
49260,0.273208262431227
50687,0.605059895873919
77353,0.5516139138156968
79597,0.5374769685969226
85894,0.27988768721172896
61443,0.22885437539487916
12347,0.5725697696885156
7302,0.4595663295054468
3916,0.623038527702414
91094,0.13682086376218905
91811,0.41025715967194853
9132,0.16693438501675295
76875,0.23259704414995933
76060,0.2919579609312388
41150,0.48699122230570724
100403,0.4071538795409255
102738,0.23639983270298598
55164,0.3027835242662294
79125,0.2523708691777047
20175,0.3263539020200758
1571,0.5743766224889081
105038,0.5574126645597345
76741,0.21563253807555594
42128,0.5334578938295765
78075,0.34947254397448785
21431,0.1901580227863972
88690,0.3796467900897655
87423,0.17920979132623127
88102,0.6336590166644236
74580,0.2866213041655916
66516,0.4472944326550637
53509,0.3964276977698088
45116,0.4724691123769117
80326,0.45679846624675946
60721,0.3214193907196403
6348,0.8349319418004406
12480,0.6249366153843585
88943,0.7308698354909627
84917,0.527399980044055
83904,0.3435823376783917
33821,0.2451485449591035
11620,0.28456882922480903
96956,0.24628859232647393
20444,0.32854662133472284
11688,0.3330617108668769
2543,0.30113864165554693
12561,0.6933634483914343
61593,0.6910143077253106
31191,0.8304731697506434
17720,0.4809595695687031
30450,0.8165004222463201
93387,0.4841989112121466
29295,0.38522822481721886
38595,0.4342643736572447
88559,0.6416655137313267
105043,0.10044712110782678
17542,0.41845975758388204
44347,0.650193530691923
52333,0.486037816167325
104508,0.46913925721406985
7969,0.20935003631761126
62639,0.668075772491783
54862,0.7110235704222467
1138,0.7630416853024502
76418,0.6206662538265598
23605,0.42589626411300907
53337,0.5874165965901487
60455,0.7444525725326097
97510,0.5664768193592312
86732,0.3262275668686857
60044,0.23217758004618153
6139,0.5535816403049448
1231,0.5591949318280858
10964,0.598283134050426
59421,0.7174451858522503
80041,0.4936682074391547
5642,0.6702122218147327
61284,0.18671344124097225
94299,0.2953548093199053
64711,0.3982058310920916
34535,0.5876163456432331
53611,0.36855790870851896
63517,0.14388818322381208
13947,0.6603924227130026
48308,0.6566490717260745
29355,0.31334775482821425
2743,0.5060782171959125
11052,0.18513303456879157
21162,0.7501990395890601
50254,0.4499913736369023
8589,0.2900828824793917
33393,0.5797823832784826
53379,0.3798107004183005
95564,0.5360587461564417
78779,0.3902086540500971
82277,0.42694168720132963
85723,0.6529592198569439
76496,0.3535064906384692
65731,0.3644762673215269
80957,0.5433857864640642
53670,0.763114054323054
108353,0.43602112166662993
18626,0.5287395650329326
12491,0.3481803278949357
21274,0.3532620504867314
17038,0.3066599298045217
94030,0.8275401197024287
20798,0.5247008948594291
81548,0.27437861029327587
1108,0.5181920185904763
77114,0.4025477771257577
33748,0.8596843611002832
21517,0.15458478546155072
92762,0.7449956951511656
6331,0.39817562521010047
76970,0.2844751956597286
35024,0.3032750304049048
3687,0.7389967027116279
110033,0.5341485029914128
22985,0.7117194223163767
66968,0.8031813529991682
67600,0.4820513166525826
22676,0.7919441289457905
17091,0.40470035150153966
65798,0.31337509473951525
65656,0.4491889089761564
57665,0.7261721987825598
28967,0.347008476804905
49017,0.334701139206291
65338,0.6759554513357348
76390,0.6477871424342915
108368,0.2691279751448852
67509,0.36944443959930673
9503,0.2961536342725474
107874,0.4633957518619544
60601,0.43385327925122563
104656,0.16575167207722152
106613,0.23462575531706456
104546,0.19320594581510267
66927,0.6455259558815624
20259,0.8416010924838739
24349,0.20360994485350264
78336,0.3324425422144725
37717,0.5837368381947077
103904,0.780277930461313
88678,0.3546540559791377
50135,0.25370280290825503
41884,0.5116431379730833
87724,0.328475158125558
23718,0.14736856881647173
23026,0.5734715434144984
59246,0.09648480593562578
59061,0.6211707773264958
6397,0.3605987999512176
92724,0.24598967219513931
67053,0.37044635828392175
54793,0.7473310329340692
22836,0.3364820842586062
83770,0.2626933704240447
45757,0.35520480710169483
25266,0.26570554550323555
77610,0.4016863667279716
40281,0.33604981638868425
7546,0.7564621053622284
108958,0.43825716561704053
99034,0.27508268318767026
24596,0.6907279118817766
59177,0.31345408755593057
96922,0.42336865019961356
101144,0.24262147913253412
29982,0.6108912415669955
45325,0.26874640888785245
61741,0.42658874219414267
65405,0.45536156453788784
36589,0.8348827836949593
16356,0.6392325900613044
52821,0.27721413200768286
5113,0.7322087280566469
99771,0.15277971730249873
24478,0.6907116747934441
38247,0.5918098403358426
45480,0.5250569372833057
85124,0.29309108010293283
82772,0.3839857232554305
6335,0.4905443897666745
12257,0.08912591226479347
90207,0.29670702133257204
34691,0.43381123969997476
94898,0.47606765928849487
27675,0.732703463269457
90803,0.11020687894719203
76698,0.5368950421078115
46524,0.4966589046546685
81814,0.509312325216057
8823,0.4437787992829318
78828,0.24853567659362358
108417,0.5104048104655567
99582,0.3164385122524699
35989,0.06931714861690981
74157,0.33964454809808087
78557,0.30172581163616746
14520,0.14081055435103393
44066,0.24036544058018364
83076,0.7842341660574413
6371,0.5885777215116541
78355,0.1905293736416646
30115,0.645488276062823
14901,0.6216785625216216
69782,0.7267361417228067
99380,0.14345296295829024
50643,0.6338384307265396
90650,0.5197116999674742
26495,0.4522057567925541
98284,0.33460036519518727
1371,0.44673211700625487
58925,0.39598675183680143
51624,0.4682976999154636
19305,0.3083227892459055
23949,0.20589627783007222
39486,0.6397456303344853
26259,0.4628717115564006
95823,0.49344464668304194
14883,0.8474912907448741
87922,0.2177044243681495
35262,0.3049348020755494
104180,0.7151622150554
74029,0.17769511706811267
25738,0.6274229631235339
89435,0.5134875906262988
83654,0.7521893156533681
49162,0.21734154524200844
981,0.5211253669694831
108345,0.24344858625015373
98673,0.3193526312953896
17584,0.4741666493016272
69934,0.6750409620163834
18513,0.40259071285912795
65315,0.4731707825457963
47022,0.3060203978647701
33680,0.7635659666407028
65341,0.17374133346986606
28892,0.15304286113624066
32225,0.4319712426726418
62528,0.8102483896579801
19365,0.09122482679552611
33866,0.3899350475003906
22374,0.30896049684479665
61821,0.45586155654068417
47234,0.7325144886763983
90120,0.3337318679034836
15528,0.605963238390322
10580,0.6526037405499385
29234,0.39534879363159037
99701,0.6600240200181763
103611,0.3814269706486185
57161,0.3100195116818205
22911,0.529461343582662
103801,0.13390411677135258
27870,0.236577356287432
16950,0.4097729037527551
104161,0.5107696639504801
104888,0.47795582627638145
70706,0.20764773880105336
77941,0.18987473618658374
100395,0.3030911816062489
16019,0.46767510847797117
101186,0.33473097277000513
16452,0.7774073844132482
38030,0.7471155701824179
106527,0.49412735047688894
107713,0.42094552303591765
2531,0.41286998161457034
84537,0.5527023098890281
110022,0.2896766891623715
15602,0.23763697010553742
47096,0.6221357340084276
76473,0.07057425820723941
56969,0.491338035690416
65395,0.7609789591448258
56934,0.10806526636250441
19497,0.3087091829119559
101275,0.6545456515872689
13153,0.36294428377580396
5429,0.33666567386515817
66582,0.6368130775799804
48977,0.12010923174851021
83634,0.5892276008473226
34667,0.3231401334032698
18270,0.6691549898099367
90742,0.2947444617233326
9130,0.22851142874474217
78058,0.29269726500557225
93865,0.524347382897393
92583,0.5254756272800214
65765,0.49493050080341006
69221,0.5190745023459986
46369,0.22752612507201067
100304,0.38824115682739435
9409,0.7896986380976927
5712,0.4646384451904386
55092,0.6477534556092761
54951,0.6307794005705505
11526,0.7597180370428289
75334,0.35036462443037264
33152,0.6859379651703121
90767,0.2567835783968982
11563,0.4763321048437867
86242,0.5552090669888032
91705,0.21829256335003502
35577,0.7541337688237176
33345,0.3319185307707468
24264,0.4065705813226681
42594,0.22447139183583859
67528,0.7789707400686637
24522,0.29137625797047895
102624,0.6822016533258201
43046,0.49741359723707046
15889,0.6079754344222867
107957,0.2727123440481137
2736,0.267755314592622
69026,0.48212091312922206
5768,0.19236379887743668
14766,0.43505008489048774
4705,0.3081321286392578
58108,0.3172042418585359
78134,0.7707209911529179
91284,0.7330756593178456
75717,0.6590655941689191
64162,0.5965055513326959
37562,0.6354092040855805
34966,0.5269555694609288
43660,0.22453702189212463
492,0.22317710624349577
5708,0.39972972160884906
96287,0.19709195972116925
7034,0.5740134867189717
99922,0.44662435822398894
53314,0.4324060937849956
91641,0.08665555443967149
64243,0.5194476967466
94451,0.40736791417916085
9640,0.8405322730892728
9282,0.3091756331372522
88041,0.8378726626783266
19011,0.7884500017732896
71182,0.2195371086590371
102527,0.14526028774129263
100864,0.21031298819739733
72592,0.1296301495335982
52472,0.33005020455038603
46353,0.3121709263559941
68849,0.21684347902015336
76572,0.6328100340296823
10434,0.5821154002501473
81909,0.32703894842294773
61799,0.4135096926538872
103129,0.5743714469618705
27459,0.621769290155185
84276,0.6804423805613551
62005,0.6076938823133142
29688,0.7451666872367724
26781,0.6634001876899798
33061,0.5520423493796066
83473,0.6029536723903788
80996,0.5747102132579608
34979,0.6792212399721659
88165,0.7236591092389615
4144,0.25611107388233
97825,0.265624747007461
78095,0.30823240926400675
71878,0.41556149383636576
23169,0.683747855851222
55717,0.3476299321702063
57284,0.49910577844131937
20948,0.47461485189372876
107721,0.4740051068211131
98948,0.2613435876169887
20425,0.8445177665864468
102865,0.101461691208702
57556,0.41153234069127553
32463,0.6471164651284605
105143,0.43308625553729696
57718,0.27091218385986215
31763,0.3021485523534696
35615,0.26911448055957343
96190,0.23523727606572428
67693,0.29482490782577314
10106,0.34167100347392326
38945,0.4713423486534042
100098,0.5638601165283076
107354,0.5664782987272593
49707,0.22515300519756587
109076,0.2631461672274771
72520,0.4320404937091023
77185,0.3359513114903251
69205,0.12306198458431042
59312,0.5023261939562337
46856,0.7072490486534413
38441,0.4540056534009254
2663,0.635725696082333
5217,0.41570700399130367
22199,0.642837775985103
76258,0.21087262605823043
19285,0.6493704526017184
35308,0.08385290904350169
4010,0.7418052825629725
60194,0.29186595439511326
95891,0.3304065512671505
43112,0.4959465798415359
54720,0.1983020580129724
49360,0.6321543508550055
42032,0.25032497295841866
36413,0.2959817076108534
24419,0.7732163736532777
47087,0.5183457901414059
56376,0.5439579843123907
