client_id,default
74835,0.2531662978780089
17527,0.7493358958619469
75683,0.3127792707700478
26883,0.41041929038093156
28862,0.1576104377179082
99881,0.714917449451656
26630,0.7461943960136705
79934,0.22616612076067494
16605,0.14323820526000497
105449,0.1133548013498235
49000,0.5461312736292822
28589,0.37110879744689906
7706,0.1690658635372181
96743,0.31782359126325993
63018,0.7609128457888078
68282,0.18253763493283476
25663,0.40928139455936446
39302,0.4845645508591433
84204,0.3510323250984644
44202,0.7124440164954363
102650,0.45330389437538066
19519,0.785952497450814
47829,0.28952178244712584
10899,0.263412880717991
16211,0.43125936080551486
9490,0.23914067873834347
37563,0.7256170637939727
85637,0.5719745606232798
26718,0.5400494278221524
58572,0.6193631738848767
91847,0.2230962107736736
45575,0.3804246785984735
8526,0.5103990748118886
84636,0.6803937608359476
67318,0.4994733146995121
2695,0.6418847776998944
76039,0.3238380145264795
47451,0.5123392161577133
71789,0.5197210353472208
11403,0.30796981406216356
100327,0.44532623007008965
2855,0.4966304173018157
101424,0.2531830324777426
88773,0.3593922659683097
39167,0.3102205494567494
37001,0.39058107533732234
96705,0.16274717184815418
84528,0.46019488620214266
77533,0.7580258929991475
57838,0.22301152850658287
77427,0.26267390507896826
84737,0.5065420445262909
108836,0.13813625268379126
107885,0.2581462134009169
15618,0.4406163740600434
79078,0.4465928893086418
24711,0.694412108058401
5105,0.43015813236433603
46200,0.5868528178280964
47138,0.5633024399137605
29418,0.37498635986629325
8116,0.4723955531874577
91348,0.47260951460343886
26136,0.5932437202675147
46407,0.6348677547969742
65469,0.3278263284783289
90137,0.6144263447112465
23997,0.37911647482817107
53299,0.5904132238819044
1863,0.16550363441573715
17480,0.5682076316945849
56711,0.3824117774110781
60933,0.256920943785271
104322,0.32127164104348266
49604,0.4119078813447563
39809,0.7144022373523651
85778,0.45635626545794106
52445,0.6300174168293735
80390,0.4275087381606609
805,0.5345085380994794
67224,0.16609060398549483
23033,0.21875009933993458
32775,0.23011657538106403
19865,0.47551490672315533
35371,0.4226106703076849
56038,0.47188787335585386
23368,0.34922314414682043
77105,0.406685572913609
22564,0.8351986270334042
46368,0.31905308451721626
88516,0.5300706076945049
77171,0.1986411439878195
106102,0.22917133513564708
25435,0.39118157537291537
42614,0.2945010240342892
29540,0.7505605143887437
48473,0.32705406768347195
38274,0.48611094934246607
78135,0.840154255851432
43986,0.7158253502688099
88839,0.7108767985260832
87863,0.1658261992671045
6528,0.3136338986424168
70557,0.2823877798948538
96677,0.1935862260996663
76686,0.38027219268445767
26451,0.5803537174432146
31039,0.6508593639529807
54382,0.2913772366206289
105054,0.41733913552754737
43510,0.48818792218281803
77798,0.3547017332862439
41781,0.37507553189297194
12540,0.7392398238313141
43913,0.7642505281660047
38021,0.47829936302910453
46592,0.1869685905983084
29129,0.36010646001212365
106331,0.23172832744097932
83680,0.5312798866302643
80437,0.8146825853005444
32508,0.2508053781761013
76472,0.6502613337108467
86910,0.4688987348950681
9987,0.4468247197395747
27419,0.49405568397786614
52902,0.5214204859334245
75674,0.43495180289537244
34794,0.2072418021933919
107464,0.68016089708236
97027,0.6803671789061073
39859,0.11695501453613673
97274,0.6932401155832639
96800,0.29308936896941795
82080,0.3450926840444864
45431,0.18722200491911872
60975,0.6068580783515041
79281,0.25488918231454366
30657,0.6675429217612748
11728,0.4344446462090693
109850,0.4559978978254715
33944,0.9004805779601485
34383,0.33693964435130314
36240,0.35299719535909113
7728,0.8989566138826299
5402,0.5267812933322176
54180,0.4600952293670836
94181,0.10947033070831047
29334,0.5422344503352049
76086,0.17377141067050533
57160,0.4738952570140449
74744,0.2365136212651247
51733,0.15849858157699243
46635,0.5877443985898585
66040,0.5341290582154722
8853,0.7704563682064813
38048,0.8784048726974261
29192,0.6914129896364634
71027,0.318955258208916
96068,0.3443120541271122
21867,0.35248060127544356
100867,0.3520770374717822
20825,0.5102404315062528
35137,0.263741509445681
64771,0.4158286889502044
55922,0.5759548931645126
78069,0.11851253348325294
56864,0.38489267876946226
87471,0.2792366859027478
72211,0.6665079885203756
187,0.272128837721159
50438,0.31302799225885375
17928,0.18699212977026336
3419,0.28870250756085675
65536,0.6214694753420352
89316,0.6017850310654161
21272,0.1633870413830775
85076,0.6665172343684256
1479,0.3090924502630189
8135,0.8089731493942899
3913,0.3847913328197118
91344,0.3423577263069093
32514,0.6864187193398078
39559,0.46263450383426913
26281,0.5624510600642334
98433,0.5752308081106415
81717,0.4304739015766665
99344,0.33210648002274284
85881,0.29725577842260775
80556,0.7545601751102997
105500,0.5545305426496568
70008,0.523325307376747
91463,0.48126659041261455
107088,0.5417102219242824
104158,0.3714673200748619
20218,0.5784355257290734
573,0.4500161217996391
38443,0.20830997003926613
73113,0.4016788582356065
99049,0.4682916203357728
82199,0.08776095459525288
60808,0.2840486134770222
103260,0.2605947263441219
77438,0.7180326161525851
40320,0.8282678789201563
84124,0.3020202245402846
69231,0.7753934486623865
82821,0.5206965394968377
54726,0.5383474191758869
37778,0.32757962469534113
108116,0.1623555154957519
43598,0.5881351488439838
23345,0.243097329732537
105157,0.5027036498562995
43973,0.7819874173697058
79887,0.5847896329449874
92320,0.5817059897100668
54418,0.6273027237518717
79971,0.5202873841554871
45451,0.5781247743672221
106772,0.34003193695054196
29223,0.19546466528917392
86360,0.35310951218547937
99956,0.4259034582996813
2286,0.6405164564692324
23289,0.3709478521215858
90690,0.7829276225858532
19804,0.37437456049612483
61536,0.25033070308704225
37688,0.5912103474825312
74314,0.7812234427437103
67549,0.2948016982852663
19207,0.34623923128379425
74270,0.7276551889681269
69370,0.295739578125423
6212,0.4965781736137543
95424,0.40901370570186824
18568,0.5287537982309036
106224,0.30840435139958666
32019,0.6194095281376967
97402,0.5564860978733648
56450,0.5963174148740791
91919,0.31514836072405816
81801,0.14289978113024454
71270,0.3405602946865911
47514,0.4325243868457636
275,0.6321537677506599
28815,0.5039360033818581
64846,0.2966274044449947
45165,0.21125996816560771
7032,0.5564517066663109
57976,0.26494856867565664
99147,0.207550513600554
86253,0.28670080978156554
18780,0.19794258331609618
67732,0.2906898644672544
81518,0.15351339889020427
40092,0.16780581253917917
26566,0.5866929044578625
15821,0.848611332619799
86263,0.5637111315562492
95162,0.714603719149318
63960,0.3495765846387518
36892,0.44348737267567406
56946,0.44040772821965146
52656,0.7849215781466217
85439,0.8523615235795886
102782,0.599995543130832
106376,0.10089774262717732
43590,0.5748934172611443
10011,0.31423365002389925
20493,0.7824485881444928
28721,0.4722392250381639
73103,0.6278039634575809
85516,0.4702907758475518
81020,0.13503048722098815
81989,0.6536168849043813
13142,0.660873840052719
16447,0.5812589567450013
17561,0.3366036591151841
40923,0.73093818912484
32788,0.4075638591630607
13766,0.34053740897833695
81627,0.3921109507426859
103476,0.34487814561033586
50817,0.6003042288807193
49368,0.582427131878358
105595,0.10141563527639692
8548,0.24269909642779422
40890,0.9283451671032978
96824,0.80757332415386
84416,0.31154426796405293
56147,0.21249275869307957
79205,0.5345219037175236
95882,0.17651108994094752
29518,0.8520270069250503
61207,0.38910120856392494
36076,0.5840970462216266
61965,0.4098528018541384
69222,0.33408970128339066
55794,0.15716789552967822
86433,0.3826294454106634
36676,0.41826234127547357
56927,0.1666544620406789
25362,0.9078923629134765
56641,0.45288586030608247
100019,0.23987210814887228
13280,0.2801649996917364
53290,0.5381885904310298
7529,0.2354435434189597
72735,0.14226728804607292
87572,0.7148545502661722
55742,0.6989322883849716
60331,0.2567779808681346
59825,0.310108210222506
45002,0.8896320587439595
108189,0.31984803592546146
20687,0.6316940792225305
60122,0.30483537172687003
66899,0.18046693024953114
89714,0.43523244008399464
102747,0.5423426868969551
87437,0.7859931044581907
49346,0.16463209559237443
102539,0.5097150803029941
38162,0.13795540928051922
84639,0.4498460719174064
97968,0.22965038827473025
72640,0.25641087310474336
24333,0.4236943161980292
4196,0.2756743044863657
24662,0.2876066894223865
28238,0.7009036890797704
18510,0.21683573559961206
64124,0.4960791302739906
48593,0.3168860909302927
71690,0.1967698486305051
104908,0.6423512837370823
92538,0.5256231360816969
58912,0.4485763372272922
15761,0.5977629432327697
84840,0.5806450030707859
99784,0.067121265435264
30004,0.25999283859119815
48741,0.16820507999690948
101941,0.3346066382557623
36415,0.2006106121265132
91235,0.2917707406015019
28385,0.2238437822418819
100045,0.17516637655505152
7581,0.4946210714508497
16687,0.4765719158516724
65026,0.4240402413645936
26091,0.6290498520082177
50047,0.38670966187373124
47576,0.5767133996524951
3661,0.352453388202945
44908,0.6442766986061559
78115,0.27128584984646387
91136,0.37778548020539576
3738,0.14017518006830954
39754,0.19342743847040894
97332,0.170143058690252
107207,0.5726450788306129
49260,0.3174592472337726
50687,0.6816719665848041
77353,0.5637259084556433
79597,0.5629260836824916
85894,0.2607775223835665
61443,0.23170952100090408
12347,0.5462257004704009
7302,0.4734931446978803
3916,0.5117098038685228
91094,0.12721129878591397
91811,0.3738437840296126
9132,0.17888707223704084
76875,0.29452702921357016
76060,0.2841088312817561
41150,0.446055210943073
100403,0.4903895221550212
102738,0.2660998209059821
55164,0.24759173555120667
79125,0.3503541834887532
20175,0.29327753360687225
1571,0.5520228840810886
105038,0.49256595952266613
76741,0.24457347314573133
42128,0.48630303487288223
78075,0.34103864544803913
21431,0.24685971028810202
88690,0.2953220929308689
87423,0.2752640656082573
88102,0.7272886131482392
74580,0.2898098549798266
66516,0.43391929760998954
53509,0.3825980999842222
45116,0.477854281938842
80326,0.3168509978202729
60721,0.335560784150452
6348,0.8312559640463381
12480,0.6277679674933656
88943,0.8087117508700683
84917,0.5050539117423406
83904,0.36220778264562076
33821,0.2564429646937999
11620,0.29495128580133173
96956,0.2458673428198433
20444,0.2944296770079151
11688,0.29423922604679087
2543,0.4096323804467687
12561,0.7033841391608866
61593,0.6859736461996092
31191,0.8441822084875322
17720,0.4273180272762845
30450,0.8284696436748143
93387,0.40434631887267564
29295,0.43452961107170823
38595,0.3265807405992861
88559,0.5569255085175824
105043,0.11399039101382825
17542,0.39218392390700907
44347,0.7019412292552394
52333,0.5044787019984696
104508,0.47182904558514294
7969,0.33951653936809156
62639,0.6709171468902966
54862,0.7524034439150298
1138,0.8124799452556196
76418,0.6665376847767999
23605,0.4095309036602405
53337,0.6320019519336724
60455,0.7695143398001395
97510,0.5097761328893586
86732,0.3572042658701628
60044,0.22256649538611792
6139,0.545388973450777
1231,0.5508117963974661
10964,0.6085084900590275
59421,0.6906690008723321
80041,0.4121015858925693
5642,0.6198414013387614
61284,0.17093622414829673
94299,0.2610727426226187
64711,0.48354762591319467
34535,0.6225828445367988
53611,0.3990085561383901
63517,0.1461561517645165
13947,0.7512234796507279
48308,0.4948063577089754
29355,0.35240286632416973
2743,0.5963717674151101
11052,0.16692598257507402
21162,0.6911010207130897
50254,0.5054410046765831
8589,0.2482998793277859
33393,0.5594899124548144
53379,0.3081341711200847
95564,0.5044921902863372
78779,0.38169276255398077
82277,0.40898731090936674
85723,0.6263021789756196
76496,0.36538383151933296
65731,0.2874509532591926
80957,0.5890764330028697
53670,0.7983247260854085
108353,0.3383265279267035
18626,0.5851804258185629
12491,0.25618226329141597
21274,0.4030408723522796
17038,0.32566390498567294
94030,0.8274693033240811
20798,0.522711262003522
81548,0.25252124425697275
1108,0.4873175704886228
77114,0.36146912586231567
33748,0.8775425030392648
21517,0.15697902664876195
92762,0.7686852163733858
6331,0.31579160041691084
76970,0.32994330017161355
35024,0.3542142575499102
3687,0.81209917640324
110033,0.6381727678441036
22985,0.7081685131589153
66968,0.8849614740114843
67600,0.3721171804579571
22676,0.7999296151761648
17091,0.2859315862091567
65798,0.29640711436494466
65656,0.47000037487606755
57665,0.7766218652613773
28967,0.36556401948683925
49017,0.36976026310806615
65338,0.7114980218344304
76390,0.624202180413685
108368,0.2813499311852404
67509,0.4648245339896037
9503,0.36816453292119566
107874,0.44318597082402245
60601,0.43882365513514
104656,0.18943984116600796
106613,0.18219509756947488
104546,0.2753082180410073
66927,0.6456317057578935
20259,0.8231919390645864
24349,0.17629895844507887
78336,0.375978366441989
37717,0.5340518422279481
103904,0.802577070306431
88678,0.3659139875622331
50135,0.2227643794062374
41884,0.5109495218483636
87724,0.3014674710166884
23718,0.1180075175591032
23026,0.4895003930130215
59246,0.16862237674098948
59061,0.5254445310789988
6397,0.4008810514814825
92724,0.1857391425279313
67053,0.33692862286259206
54793,0.6934620662160504
22836,0.3026444353527669
83770,0.22166338515307532
45757,0.36126662258957304
25266,0.22254294835466262
77610,0.3980551697903728
40281,0.29561065602404324
7546,0.6560800761946806
108958,0.3859330678936109
99034,0.30135514666090213
24596,0.7188647610112499
59177,0.33977918053623346
96922,0.43879640979411094
101144,0.3264715620627536
29982,0.5571049730453257
45325,0.26515448902032046
61741,0.40632092598733266
65405,0.47489615695483406
36589,0.8381551275939768
16356,0.6235158371655538
52821,0.2634768523859247
5113,0.8037518575143675
99771,0.19490415815816384
24478,0.7499189464524879
38247,0.7501450041249985
45480,0.5268573907124944
85124,0.2717911973319354
82772,0.44000806695890027
6335,0.5460455116106898
12257,0.12209736371902788
90207,0.3654491765260218
34691,0.38531071057336336
94898,0.4714331204431858
27675,0.7305489623930385
90803,0.18609200603405698
76698,0.5360185754469393
46524,0.5272205320495409
81814,0.5198186562588525
8823,0.375365209960228
78828,0.22570008472889427
108417,0.39076835696835516
99582,0.2384030301956102
35989,0.08835621626371673
74157,0.28143908061434914
78557,0.3513007457447667
14520,0.14398398697528006
44066,0.2306292935318107
83076,0.8106630272831338
6371,0.6227514849764364
78355,0.14423270548616632
30115,0.6352821041739918
14901,0.6753338756794163
69782,0.8371772566257704
99380,0.1612371688704991
50643,0.682271197158563
90650,0.6065161883434714
26495,0.4907328048690613
98284,0.29074125038045273
1371,0.3881017075595781
58925,0.4360811556820271
51624,0.41957572591754244
19305,0.30754968048240844
23949,0.17602039418638277
39486,0.608071836075304
26259,0.46767571605913255
95823,0.5014391057411677
14883,0.8456425783631758
87922,0.26650555591479774
35262,0.3706661801888466
104180,0.709836055806414
74029,0.1728600651846877
25738,0.657045511858261
89435,0.5137283955913579
83654,0.7683571565694505
49162,0.18387743010805396
981,0.43901027395656755
108345,0.18769022092418328
98673,0.3853258933618894
17584,0.4615125325269219
69934,0.7721596322304718
18513,0.32420472935720746
65315,0.4553486283131884
47022,0.28909340159920865
33680,0.7973994045098336
65341,0.19910651492795872
28892,0.15290425971254973
32225,0.516030304434535
62528,0.8297214227340157
19365,0.17541925414700296
33866,0.3427189543631934
22374,0.22828010802751691
61821,0.5364629592113045
47234,0.7514165685520983
90120,0.27618670295947045
15528,0.599086313980639
10580,0.675913702529703
29234,0.3682525922018944
99701,0.650565315509087
103611,0.37351658818741884
57161,0.33160244152652724
22911,0.38902846243921024
103801,0.22641654148877843
27870,0.21491948965400534
16950,0.32874289034053195
104161,0.6004708324381725
104888,0.4483567982359934
70706,0.1468372326104369
77941,0.17789844864279428
100395,0.310027162364789
16019,0.4719734773543167
101186,0.25957330546634744
16452,0.8272335973383443
38030,0.8023139731859107
106527,0.4706192932718281
107713,0.4567073580952313
2531,0.44066110628867705
84537,0.5486152078540749
110022,0.22469830979616864
15602,0.25379255551074126
47096,0.6093108071909081
76473,0.07712537983551379
56969,0.549664469577391
65395,0.7709264044664151
56934,0.1300159473371625
19497,0.2499110462506142
101275,0.6759403327033877
13153,0.37510950149033206
5429,0.2633238122198834
66582,0.5629936240911566
48977,0.1387655154094814
83634,0.661516467528939
34667,0.31974793819406405
18270,0.6821085538010472
90742,0.36398008461042974
9130,0.20194723664051337
78058,0.3177226056661372
93865,0.4952917021333808
92583,0.49201254146443485
65765,0.5497378188667956
69221,0.4669849313611646
46369,0.24123495747675108
100304,0.4420063341682664
9409,0.8285257602916566
5712,0.4508838854200431
55092,0.5687380443642434
54951,0.6159811003780807
11526,0.7819027881266626
75334,0.35454845361176635
33152,0.7405480107092014
90767,0.3269386684707457
11563,0.475924466632801
86242,0.472020476772961
91705,0.24274660890029648
35577,0.772620778797213
33345,0.3097429454276646
24264,0.4428833544987083
42594,0.38533403679315814
67528,0.729940380280876
24522,0.27442354352501913
102624,0.7055665804634985
43046,0.540366637171893
15889,0.5810289427142769
107957,0.23356591996282203
2736,0.26539158781820393
69026,0.58258131962063
5768,0.2833169541041383
14766,0.503175835850946
4705,0.3139859523567714
58108,0.38868885839647793
78134,0.8243201720401943
91284,0.7780306428899976
75717,0.6783665633354439
64162,0.6160677563462512
37562,0.5604882067491894
34966,0.5177360176468532
43660,0.22035412560830098
492,0.2047954837848821
5708,0.4344359456470838
96287,0.3321245696992827
7034,0.5541810873337113
99922,0.4602297343671099
53314,0.4290066811889548
91641,0.07973717295573121
64243,0.4476737686223612
94451,0.33789499659210465
9640,0.8937488723720638
9282,0.31681472625553747
88041,0.8764790548060907
19011,0.8447436352800459
71182,0.22047984724118347
102527,0.16669766193393457
100864,0.21205131141065706
72592,0.17519438983128457
52472,0.34836241077526225
46353,0.3498634757945778
68849,0.17657559085224078
76572,0.6599751237505925
10434,0.5698700823338655
81909,0.32245504742376335
61799,0.398139489762339
103129,0.5548521523875253
27459,0.5565589553748708
84276,0.765985177036555
62005,0.5798461708819898
29688,0.664867438562171
26781,0.6857299708652895
33061,0.5841335057420363
83473,0.6069373693030474
80996,0.5702539126852155
34979,0.6931270651135625
88165,0.7103646764621716
4144,0.16440932783333534
97825,0.2381194881306368
78095,0.25233356957604747
71878,0.3614614047842959
23169,0.7525337304236854
55717,0.3821287602607438
57284,0.512639792186411
20948,0.43926411287243694
107721,0.4892288049724158
98948,0.25724394567285874
20425,0.811140973772194
102865,0.15919876907906425
57556,0.3669094753352503
32463,0.6514768925584681
105143,0.3569165523876067
57718,0.21307395072371896
31763,0.20426137974792644
35615,0.23269146774383065
96190,0.29348707058482165
67693,0.311202761829214
10106,0.4001713061204184
38945,0.39437468127351205
100098,0.5008535099234785
107354,0.6206687085596629
49707,0.22359972230511865
109076,0.3155127763939265
72520,0.36760406772241605
77185,0.4667721811273481
69205,0.11996959582611985
59312,0.4811198707856473
46856,0.7576288709538199
38441,0.44793774225355487
2663,0.611624052738471
5217,0.37452762685202734
22199,0.6607780727234267
76258,0.3145728987570156
19285,0.641079378865223
35308,0.08208721936008706
4010,0.726089182811125
60194,0.3179184471927324
95891,0.4254829445479556
43112,0.5068378380091801
54720,0.15618555177608892
49360,0.6240204700217041
42032,0.24967181593252336
36413,0.23508730920741122
24419,0.7713178433684887
47087,0.5208160818523626
56376,0.48058119694409684
47268,0.5346154208952812
