client_id,default
74835,0.3546256297363892
17527,0.85090853242686
75683,0.41476565539855326
26883,0.5116058495916292
28862,0.25991256995464507
99881,0.816286223108574
26630,0.8482828682012381
79934,0.32766966165944145
16605,0.24620617396851652
105449,0.21517935235062788
49000,0.6483351644582176
28589,0.4728019287864532
7706,0.27124140648944983
96743,0.4193898821339515
63018,0.863534054118348
68282,0.2842346426663749
25663,0.5119803158255196
39302,0.5858461888082493
84204,0.45312077137174644
44202,0.8149702642493106
102650,0.555459696843078
19519,0.888891483595086
47829,0.3918473576129496
10899,0.3649427574697732
16211,0.5323524373608965
9490,0.34045325283732
37563,0.827457581853512
85637,0.6741647252475904
26718,0.6413229585883066
58572,0.7215444746195588
91847,0.32517370973099796
45575,0.48329258367766875
8526,0.6125511653484323
84636,0.7828604764788593
67318,0.6022585948239358
2695,0.7429687944324181
76039,0.42649032908999573
47451,0.6141789856925951
71789,0.6214785779698007
11403,0.41062956965850966
100327,0.5473378784951758
2855,0.5991825728629472
101424,0.35607119390223396
88773,0.4614630308842082
39167,0.41245905741516903
37001,0.4930090454181394
96705,0.2641742633924931
84528,0.5616004200692393
77533,0.8593959231348836
57838,0.3241742650619167
77427,0.3646082594053403
84737,0.6089394422147691
108836,0.2402823905394829
107885,0.359811999770528
15618,0.5425361923794877
79078,0.5491387223364341
24711,0.796495985856752
5105,0.5313762565111564
46200,0.6886682542423578
47138,0.664405937657981
29418,0.47617406681763724
8116,0.5740381560520096
91348,0.5751104311422424
26136,0.6954972247672675
46407,0.7367357201788342
65469,0.4300119996578136
90137,0.7162592282183774
23997,0.48182355797269705
53299,0.6928055289530307
1863,0.2680593825531778
17480,0.6699742003936534
56711,0.48496987622464327
60933,0.3584022815000972
104322,0.42417582371420876
49604,0.513791215763894
39809,0.8163055878682917
85778,0.5574582534453557
52445,0.7328639051626429
80390,0.5292885943617053
805,0.6355415052682053
67224,0.2681874983786256
23033,0.32024062897204025
32775,0.33145476387012174
19865,0.5775289604786654
35371,0.5249155876230616
56038,0.574692188843665
23368,0.45210268525549635
77105,0.5086711667082087
22564,0.9365271148739946
46368,0.42162264692791146
88516,0.6327569319421377
77171,0.3002637152448371
106102,0.33048355386559863
25435,0.4931721930816356
42614,0.39744224041736875
29540,0.8527096500156123
48473,0.42913677616792223
38274,0.5871385228683587
78135,0.9424850836681867
43986,0.8180312234083094
88839,0.8123505879559016
87863,0.2686806896286068
6528,0.4146506559987249
70557,0.3845636083282724
96677,0.29463041981277216
76686,0.4818094958800492
26451,0.6825681425542678
31039,0.7525668092528542
54382,0.39407904302939156
105054,0.5192644011024341
43510,0.5904707428765218
77798,0.45721187234426997
41781,0.47634809406529055
12540,0.8404796935958806
43913,0.8656909048250694
38021,0.5803063325478844
46592,0.28967481401593204
29129,0.46274839847188504
106331,0.3330960919342838
83680,0.6323261127839317
80437,0.9174615747444993
32508,0.3536747864428005
76472,0.7521181877604691
86910,0.5713738172514996
9987,0.5481466976871168
27419,0.5964286581225486
52902,0.6230493013610484
75674,0.5366183285660374
34794,0.3101273156186063
107464,0.7818267125949885
97027,0.781944349372783
39859,0.21851021881292276
97274,0.7953170740448736
96800,0.39480427205218177
82080,0.4479588295926377
45431,0.2896742341412989
60975,0.7095452399432474
79281,0.3577065078402659
30657,0.7704985067322591
11728,0.5354502741621906
109850,0.5577821961279817
33944,0.9563400135159208
34383,0.4398553518775019
36240,0.454815769688991
7728,0.9663541428615778
5402,0.6279869176593051
54180,0.5630377535166201
94181,0.21171536021508544
29334,0.643380870124858
76086,0.27589783202028273
57160,0.5761663087940296
74744,0.33776230969857035
51733,0.2614778047914404
46635,0.6887923601817187
66040,0.6365740204852451
8853,0.872401222083578
38048,0.9795423620564975
29192,0.7942628457980365
71027,0.421407166416587
96068,0.44698779021418167
21867,0.4544774275856456
100867,0.45406854665730145
20825,0.6127119763629066
35137,0.36494091997053824
64771,0.518347224454826
55922,0.678009869502695
78069,0.22137266158876281
56864,0.4867318752159566
87471,0.380432823546536
72211,0.7683769679425513
187,0.3742503112297747
50438,0.41483150681673037
17928,0.28806764928499506
3419,0.3906047253516805
65536,0.7240659157939886
89316,0.7037577013371992
21272,0.2645310467539845
85076,0.7685498831033706
1479,0.4115455620574374
8135,0.9102177913216628
3913,0.4867626547625618
91344,0.44415847215471477
32514,0.7878210914576007
39559,0.5646789356868661
26281,0.6652800020736758
98433,0.6774704924790163
81717,0.5332026299675885
99344,0.4343201331588129
85881,0.39844246146828344
80556,0.8559153967216204
105500,0.6563886413497803
70008,0.6257187888870731
91463,0.5823407562471256
107088,0.6430051944263026
104158,0.47422406074853635
20218,0.6805900440483202
573,0.551355490629651
38443,0.3112628791104988
73113,0.5033222754392515
99049,0.5705126185926095
82199,0.18900711025371195
60808,0.38677109358124606
103260,0.3634935396573641
77438,0.8203694961899396
40320,0.930781077693631
84124,0.4044421880032959
69231,0.878316700877051
82821,0.6225440852996167
54726,0.640265458209441
37778,0.4292792818474753
108116,0.2639319154847567
43598,0.6907394222902489
23345,0.34470858283993144
105157,0.6054264034559041
43973,0.8833043914404328
79887,0.6865687791752353
92320,0.6832193238936688
54418,0.7291656747218239
79971,0.6219315849491741
45451,0.6791988467797424
106772,0.44199557605770473
29223,0.2976149752816637
86360,0.45578742380962645
99956,0.5286220267545423
2286,0.7418842114365581
23289,0.4735030339773679
90690,0.8856735677855219
19804,0.47546584891976346
61536,0.3517361230965152
37688,0.6927959629216759
74314,0.8840908457193645
67549,0.39755841723433316
19207,0.4479234369543662
74270,0.8289349705885191
69370,0.3975214063770227
6212,0.5979639339641439
95424,0.5114917457613185
18568,0.6311375066850528
106224,0.4107907657682314
32019,0.7219904396609089
97402,0.6577891020148149
56450,0.6973669784064125
91919,0.4168073733420418
81801,0.24559455201299646
71270,0.4426582205795453
47514,0.5341677504677687
275,0.73478288320377
28815,0.6060782677057666
64846,0.3980139572180618
45165,0.3133130232405217
7032,0.6588762656891604
57976,0.3675507533013051
99147,0.3088719590726799
86253,0.38927055283920414
18780,0.29943495920952706
67732,0.39349254659085336
81518,0.2562147380339619
40092,0.26988780779756794
26566,0.689542771163204
15821,0.9501079070214261
86263,0.6660750589192854
95162,0.8165167608228008
63960,0.451242840898253
36892,0.5446536704640554
56946,0.5418637128514072
52656,0.886008871636887
85439,0.9543654705171237
102782,0.7016579572399009
106376,0.20336570056714343
43590,0.6759911812058266
10011,0.41553211871855417
20493,0.8836213367116874
28721,0.5750320191449831
73103,0.7292731733981003
85516,0.5724730539650397
81020,0.23739384081051787
81989,0.7552148778588438
13142,0.7637252851048044
16447,0.6829917752384657
17561,0.4378797125149251
40923,0.8326581967775261
32788,0.5096720821053041
13766,0.44244556151437464
81627,0.49451461100010485
103476,0.44673945401064574
50817,0.7029657065115146
49368,0.6838008445052026
105595,0.2029803359308611
8548,0.3448179205358528
40890,0.9624308066455582
96824,0.910098084971489
84416,0.4134370881971401
56147,0.3138236722727514
79205,0.6371923899306187
95882,0.2782043680362377
29518,0.954994446502067
61207,0.49148853467323333
36076,0.686167252935669
61965,0.5127068161906289
69222,0.4355874442070389
55794,0.2593509428423348
86433,0.48475680101554897
36676,0.5196580180503064
56927,0.2680696795924571
25362,0.9731414093346329
56641,0.5547370417088339
100019,0.34167970255041447
13280,0.3816061035591802
53290,0.6401299308200576
7529,0.3379158377437293
72735,0.24348052313945628
87572,0.8175776553343757
55742,0.8007786146586121
60331,0.35971547195564535
59825,0.41277286829779436
45002,0.9515618513204896
108189,0.42213114921295813
20687,0.7337043126824037
60122,0.40676407617052335
66899,0.2825701431926287
89714,0.5378936203175816
102747,0.6452898849552212
87437,0.8876991620683569
49346,0.26708278532373775
102539,0.6110989234041203
38162,0.23903843838690722
84639,0.5511891298800098
97968,0.33170719956816663
72640,0.3593545480909074
24333,0.5251816333394369
4196,0.37837706258746157
24662,0.38983562057082033
28238,0.8038840022525128
18510,0.3186365558094589
64124,0.5977694226580116
48593,0.4186979901539903
71690,0.2979303082407564
104908,0.744015221440089
92538,0.6283032888507569
58912,0.5504027636576079
15761,0.6997225303315278
84840,0.682747007088308
99784,0.1697560997294367
30004,0.3629583211224293
48741,0.26983139541455486
101941,0.43750423441185804
36415,0.3017069342019421
91235,0.39393564162755657
28385,0.32647273818477485
100045,0.27725864036208064
7581,0.5975365729291288
16687,0.5780842370893569
65026,0.5252960569830296
26091,0.7302465621942371
50047,0.48958019642596046
47576,0.6789909014834238
3661,0.45346120086045427
44908,0.7465167803939394
78115,0.37323360479975237
91136,0.4803240531498644
3738,0.24231064942990843
39754,0.2964095224334886
97332,0.27160987115263385
107207,0.6742615158971077
49260,0.4195156991315743
50687,0.784645576605199
77353,0.6666293703102133
79597,0.6654875968691276
85894,0.3632597962837172
61443,0.3330707991986707
12347,0.6472883526285433
7302,0.576059754918987
3916,0.612824494335054
91094,0.22996390269935935
91811,0.47584580164426393
9132,0.2805741442619818
76875,0.3957467834354486
76060,0.3862049694616996
41150,0.5486590756439886
100403,0.5933879120986496
102738,0.3674139684791729
55164,0.3488615664899844
79125,0.45188838812311255
