client_id,default
74835,0.1031662902101895
17527,0.5993353651590447
75683,0.16277927661121042
26883,0.2604191273599773
28862,0.0076104077884306676
99881,0.5649174642416847
26630,0.5961943917545758
79934,0.07616608329244151
16605,0.033768265138066786
105449,0.0026057498288466277
49000,0.3961314088655895
28589,0.2211086660977725
7706,0.019065861719569144
96743,0.1678237296915389
63018,0.6109128550872559
68282,0.03253765836554259
25663,0.2592812518563127
39302,0.33456452015258475
84204,0.20103249168162138
44202,0.5624438713783398
102650,0.30330395520749087
19519,0.6359523947685517
47829,0.13952194664362802
10899,0.11341289665888912
16211,0.28125906592867644
9490,0.0891405668397525
37563,0.5756171192366314
85637,0.42197470736094567
26718,0.3900493718075716
58572,0.4693631759139898
91847,0.0730962899443113
45575,0.23042469093918752
8526,0.3603988294520434
84636,0.5303936528869867
67318,0.34947327480776325
2695,0.4918848114837403
76039,0.17383818541392645
47451,0.36233938675542154
71789,0.369721198458302
11403,0.15796983223836844
100327,0.2953262743523284
2855,0.3466303600435474
101424,0.10318303455245928
88773,0.20939246270215003
39167,0.1602204104069128
37001,0.24058115298354107
96705,0.012747212423728671
84528,0.3101949247373754
77533,0.6080259161323845
57838,0.07301146183573487
77427,0.11267404795137478
84737,0.35654208681674504
108836,0.0206561173826869
107885,0.1081461931640906
15618,0.2906162052816571
79078,0.2965929420348774
24711,0.5444120381413794
5105,0.2801581811451104
46200,0.43685291040982077
47138,0.4133024215668615
29418,0.22498634506992662
8116,0.3223954640339729
91348,0.32260956989071177
26136,0.4432435187656171
46407,0.4848678275936429
65469,0.17782638970226475
90137,0.46442627239735523
23997,0.22911648285417371
53299,0.4404130681942836
1863,0.015503640863545803
17480,0.4182075387519364
56711,0.23241192481952458
60933,0.10692099149190795
104322,0.17127162197404208
49604,0.2619079010992489
39809,0.5644021790373572
85778,0.3063564432680914
52445,0.480017408729956
80390,0.2775088228419219
805,0.3845083100042199
67224,0.016090699774422956
23033,0.0687500231637802
32775,0.0801165243191709
19865,0.32551470028675966
35371,0.2726107562392961
56038,0.3218879665763338
23368,0.19922313794452198
