client_id,default
74835,0.2013691639584829
17527,0.7936308808802923
75683,0.3063674081449633
26883,0.4080560614247383
28862,0.1359862537504722
99881,0.5727298829816041
26630,0.7936372370595604
79934,0.18290253481094235
16605,0.1328247334997055
105449,0.1439901274696583
49000,0.4783048853183283
28589,0.33169699919956586
7706,0.19395359663247225
96743,0.31695924666502967
63018,0.7742135908524572
68282,0.2348651913121249
25663,0.3772140274961646
39302,0.5008600057336239
84204,0.34264776746893183
44202,0.6914467509646749
102650,0.5116362902202682
19519,0.5536543578882285
47829,0.327951443343226
10899,0.28607584009710024
16211,0.3078004782098606
9490,0.2899861289701396
37563,0.7759554119778481
85637,0.5064739501146681
26718,0.6135162943896018
58572,0.6086199210005065
91847,0.255322732699305
45575,0.3700952383333917
8526,0.5453922721713956
84636,0.6475474932003151
67318,0.5245893198572628
2695,0.5810175597437752
76039,0.3055726401337136
47451,0.4784143199187257
71789,0.5172317438415597
11403,0.2558409342943809
100327,0.5540750823762145
2855,0.5514907642984832
101424,0.3007662993110926
88773,0.3895307048073041
39167,0.3559383042566299
37001,0.3481009020211992
96705,0.17079561059192436
84528,0.5080900369569981
77533,0.7459126314784861
57838,0.2405002139485668
77427,0.2206108441120344
84737,0.5365510586396812
108836,0.14559570519684
107885,0.23345045201284453
15618,0.45426456434688545
79078,0.47639264513322155
24711,0.6641991038464878
5105,0.47967764784461575
46200,0.5312845220100318
47138,0.5790784474884183
29418,0.4857663028321251
8116,0.37898476204502063
91348,0.4582079694092559
26136,0.5778455962964767
46407,0.5785300327466342
65469,0.3454902773255642
90137,0.5564284085839115
23997,0.3203430153617997
53299,0.5885688332402693
1863,0.1367660894555046
17480,0.6286963203903709
56711,0.36300505769303854
60933,0.24166200105961272
104322,0.38815588622240266
49604,0.33012087842753335
39809,0.7355453993835059
85778,0.3628433451819226
52445,0.5111407637774171
80390,0.3726957427530229
805,0.5887144296193059
67224,0.12988577483069527
23033,0.18226849559393388
32775,0.23273840425718642
19865,0.40447329115079045
35371,0.39576462608796104
56038,0.5033828796817519
23368,0.3267064017196471
77105,0.4366758487185514
22564,0.8489948263477015
46368,0.2786226048667024
88516,0.6093831082031956
77171,0.18370916137424986
106102,0.2517127952233324
25435,0.46005800907909156
42614,0.28128877228106397
29540,0.7818843824936536
48473,0.3991370127295241
38274,0.47457832912218995
78135,0.7769401510914492
43986,0.6332981907266495
88839,0.6465182999661645
87863,0.1318467338216858
6528,0.20521147464691591
70557,0.3030014305069565
96677,0.16834809382379884
76686,0.377126747593719
26451,0.6203367081491612
31039,0.716623132339552
54382,0.2859087587767986
105054,0.5273085158863615
43510,0.48391465428510927
77798,0.371267183457452
41781,0.41549472894896405
12540,0.7874901600696891
43913,0.7148619958211095
38021,0.4044228433565981
46592,0.1530448093593239
29129,0.33151326477335835
106331,0.2814775825742266
83680,0.5198720102252495
80437,0.8201315241991838
32508,0.26434470759180284
76472,0.6914633667424247
86910,0.4407975758314476
9987,0.39536981613466665
27419,0.5354807310705402
52902,0.5288820142725797
75674,0.47243335048367
34794,0.1474637347076193
107464,0.7791090614490204
97027,0.6688491457363424
39859,0.10820569394420734
97274,0.7256817998137773
96800,0.2102387411742733
82080,0.4144707506078147
45431,0.144257400764021
60975,0.42987224634925364
79281,0.29732069343421974
30657,0.7056371749722804
11728,0.4704632405409177
109850,0.5061667483498095
33944,0.874921203284763
34383,0.26859449856873063
36240,0.42951791866336964
7728,0.9228376722264344
5402,0.5159694371886461
54180,0.48963271424104204
94181,0.10881452820209472
29334,0.6494571047026685
76086,0.1942788350456698
57160,0.40721273406989855
74744,0.29550662137396727
51733,0.12796757309079895
46635,0.5303798337735137
66040,0.4989590364000937
8853,0.8230193650581503
38048,0.881555666985473
