client_id,default
74835,0.2554182286964387
17527,0.8023276608779095
75683,0.3027966915892906
26883,0.39666834964445447
28862,0.163268889605927
99881,0.7245441262004125
26630,0.7657745613957386
79934,0.24529901535118076
16605,0.1945561247389576
105449,0.1344565454936867
49000,0.5323043625275105
28589,0.38431128312155316
7706,0.1703398845098742
96743,0.33713382687196125
63018,0.75823243709593
68282,0.18996447511542291
25663,0.4112958949098104
39302,0.4853452602021011
84204,0.32280381703637223
44202,0.7173058702223727
102650,0.4840015435605302
19519,0.7806650320188601
47829,0.27301437476673235
10899,0.26671558168667503
16211,0.4641490194654693
9490,0.24311110028543165
37563,0.7219783654489873
85637,0.5392864021487842
26718,0.5360864503781638
58572,0.6026635004840939
91847,0.23067768748337092
45575,0.369982528666276
8526,0.5083212555346391
84636,0.7096114662631299
67318,0.49114243986405787
2695,0.6375261471088236
76039,0.3138600237551277
47451,0.4981590510322796
71789,0.5019710772939523
11403,0.3204848258230031
100327,0.4676555931600586
2855,0.5995571171637554
101424,0.2724310811634201
88773,0.3654658971683361
39167,0.33288220398487545
37001,0.37458358888549165
96705,0.16895091486853311
84528,0.4690492365071694
77533,0.7377395281407774
57838,0.23053380942531845
77427,0.24317382751086383
84737,0.519090573935071
108836,0.1602151367404902
107885,0.28786951937680694
15618,0.4229212359562077
79078,0.4414907461138237
24711,0.6835478716633524
5105,0.432954639876528
46200,0.5847735696921331
47138,0.5541872749313439
29418,0.3584453609351422
8116,0.46770827440287444
91348,0.47686558949703584
26136,0.5971959036577853
46407,0.6293168774118235
65469,0.3226964058621019
90137,0.5983266524613283
23997,0.3806131960446698
53299,0.5778447967013114
1863,0.1724284601629981
17480,0.598618224038083
56711,0.37442679309652993
60933,0.24985863938500466
104322,0.3445544126325364
49604,0.40119107706815277
39809,0.7118049217107307
85778,0.45298967211609176
52445,0.6041064256748557
80390,0.427632954446424
805,0.5485115329558203
67224,0.1413873751853197
23033,0.24865659267663415
32775,0.24922988614442837
19865,0.460456040596031
35371,0.4108987238565851
56038,0.4992475495533842
23368,0.37434818067457526
77105,0.3890440500458117
22564,0.828159313971998
46368,0.31325092222976153
88516,0.5260304157832499
77171,0.19433396143382464
106102,0.26219267514037065
25435,0.3975172448381188
42614,0.3293111060963588
29540,0.7390361039020593
48473,0.3158234904404997
38274,0.4722678647522575
78135,0.8302824583287275
43986,0.6912671084081158
88839,0.7065074343792757
87863,0.16711690682400174
6528,0.29792094721153534
70557,0.27997860383958745
96677,0.2048717759512259
76686,0.42068240291114284
26451,0.5734284298773293
31039,0.6524011459203272
54382,0.26947704624382907
105054,0.4714775666359812
43510,0.46714528999980576
77798,0.34385756930207145
41781,0.3497572374962088
12540,0.8328768021473654
43913,0.747828840434443
38021,0.4655081571404398
46592,0.17371510597367615
29129,0.3853082120746466
106331,0.2529970140646361
83680,0.5225927452737408
80437,0.7991807978531014
32508,0.24542616468707348
76472,0.6451935659497712
86910,0.45900702179700276
9987,0.48938320722752465
27419,0.495481351018048
52902,0.5109103802022521
75674,0.4346624483368774
34794,0.1911096326202261
107464,0.710245394749844
97027,0.6583486884243724
39859,0.1284768247854703
97274,0.7214384734058716
96800,0.2707625497096902
82080,0.363460361007006
45431,0.19481227708804538
60975,0.5822860790160004
79281,0.2512611280798202
30657,0.6644909148412416
11728,0.43462309165774365
109850,0.4653129272467155
33944,0.8863227809035462
34383,0.3278230623664725
36240,0.35547609535098773
7728,0.8969588079081556
5402,0.5202002647468379
54180,0.46895113583262477
94181,0.11747101274306251
29334,0.5738364917880563
76086,0.16735109330514536
57160,0.45092226323001655
74744,0.22560814906770973
51733,0.14959287356780518
46635,0.5729340272198808
66040,0.523853467056663
8853,0.7639172052460641
38048,0.8900981958043543
29192,0.7310661757483491
71027,0.3071948071422195
96068,0.35249349494433374
21867,0.3681236018212402
100867,0.36100977259617617
20825,0.50971493630205
35137,0.2466792066862043
64771,0.39644532705917496
55922,0.5612846195581425
78069,0.11766270771385966
56864,0.3975923576629313
87471,0.2793603134453782
72211,0.649991990396562
187,0.28800874556444844
50438,0.3073815226584765
17928,0.19027157290048322
3419,0.3303212036520294
65536,0.6008216318930027
89316,0.5935597360265702
21272,0.17755547164555183
85076,0.6626409396514891
1479,0.3133226510074826
8135,0.8031837931805826
3913,0.38968065311491523
91344,0.34832937244105444
32514,0.6746298813597545
39559,0.44674795209260687
26281,0.5847545333650941
98433,0.5857039391303749
81717,0.4304997414018151
99344,0.34430002980105767
85881,0.31255136555370705
80556,0.7439676403689975
105500,0.574270577251757
70008,0.505058465973298
91463,0.477564519991406
107088,0.5753762201972399
104158,0.38289261133095104
20218,0.5593987302423334
573,0.46985272599607186
38443,0.2070705991376218
73113,0.38593073902164415
99049,0.4899149790001094
82199,0.0991435439552087
60808,0.28609879825575923
