client_id,default
66799,0.44100422221911617
25379,0.1380917486995058
28825,0.3733697251239918
37530,0.476500933394717
4264,0.30464000438154815
175,0.31159861062341565
57558,0.5848066637657415
88407,0.8157924215889183
79183,0.32503748366876395
69300,0.09401149660050201
89909,0.21282406265366105
1763,0.21827956327111342
44678,0.8332567020900195
12317,0.2709730063399244
170,0.6966631926249323
52097,0.8842374827548422
87749,0.7625541824404928
10813,0.9899786622471216
37045,0.08582329513227527
89272,0.3669567574485485
18115,0.5365724623399802
33179,0.34896510919396595
61354,0.38129210183437734
93427,0.18943324826824803
57719,0.27448702602988173
90539,0.36787391398841385
76960,0.7658476084313036
33934,0.9961204033387956
98727,0.6011475303725196
85937,0.4980793324403717
43950,0.7932109699115847
74092,0.7421835900518439
33673,0.2840337447465914
29052,0.9557203130813935
88385,0.5989119117764061
91102,0.20880327505820995
68619,0.5865439040789382
35555,0.09449838725162651
70803,0.7946301619942557
11106,0.40847767339831986
31893,0.7059427507250389
4079,0.8593458609287284
71015,0.6436024467185346
72591,0.11274217027822808
101544,0.38806505957530846
7389,0.5745363979028137
75213,0.9816113003171998
97590,0.19813166410731764
5696,0.17725286979853894
86095,0.706333631310808
100719,0.44643653392471827
75196,0.060610548704359335
109486,0.651149688220606
55603,0.8875058646598504
100707,0.7113403348169774
84551,0.21409774313471475
2492,0.5482578781632172
48297,0.42826035845843324
28142,0.5169032695631848
105628,0.12400767314125871
84172,0.3369193817668653
80085,0.11734941742374483
48464,0.398949239890796
98596,0.05894170693917811
96845,0.9264304289081912
60246,0.5969067646791161
12842,0.36047241830213594
79153,0.3815597161670474
9387,0.9617992483050062
53381,0.3674566468946312
84340,0.8263475964580899
65471,0.0925386180185841
42772,0.054004440412555366
81109,0.37318489205231853
109698,0.7261424795495611
100036,0.9210016821958902
9006,0.597813518536983
25545,0.17407465509466136
105972,0.374497261974038
50788,0.6216113156764479
63928,0.7555876022363471
9053,0.1479150529954666
76439,0.6396324576195723
75871,0.9355361190392155
10507,0.8967474436855468
12626,0.5340032824757808
42750,0.8849166974043224
93957,0.2253295819605622
77262,0.07269069983543908
8794,0.2546922205070099
55253,0.3050314259998267
5299,0.8362467523356591
45436,0.5340341233380757
25157,0.13446301995369792
70842,0.9025167907721618
53574,0.9656863053491399
28251,0.6932771172042481
63482,0.6958706343671375
102378,0.7625475427918047
50999,0.5220963177059739
35720,0.415115445835342
97278,0.751931176426978
38091,0.02394606782922648
10101,0.8560191001845788
11576,0.8731952929793826
53555,0.3924313113932638
61624,0.16487413634581993
95419,0.9529434829494333
48010,0.5038043441263693
25588,0.5855091422613199
8210,0.7575892869315616
26373,0.5371370135330831
66941,0.06221928187149428
21187,0.7194315695378743
89247,0.832682702966816
41979,0.26100282746432035
75582,0.7080062330180644
5428,0.13539453398999346
52566,0.5037481619620056
70271,0.7299797068856523
53776,0.9990058714926681
47783,0.6994438865071435
95863,0.4425387256819564
10456,0.995352384601915
50749,0.5215868321458901
40214,0.10975500428244322
15283,0.6767067058652657
50608,0.14187842508560844
25475,0.07640835280324498
71695,0.47191777501957477
39140,0.5463646651854529
34575,0.18036857392111094
108777,0.048664285905857696
99606,0.19625409044696884
6381,0.9755338237031435
35498,0.03204014788489429
55625,0.30732496126328424
32957,0.5455943915553372
100452,0.2135570071683074
86034,0.8500200025609677
98123,0.521255688802661
76311,0.18621733337792323
11803,0.4888550209951905
91702,0.4446988117712105
75749,0.3267290605393679
78022,0.5458367408576957
13097,0.615381722596509
108974,0.05227845973478018
95259,0.6592716766975107
11535,0.512897789595608
90409,0.7405960587983037
87856,0.5926996622506958
46670,0.3533703762503273
23719,0.06324155580097879
2691,0.9291986100197861
32372,0.2617673863429001
67473,0.7740517301314985
94014,0.7254089099300061
24715,0.9359865661465209
107786,0.8988016792240511
106241,0.49565417478614004
11631,0.10716096901937044
415,0.7460783787711253
48353,0.275820181856102
99433,0.5519520205317417
82036,0.32438766741517044
26000,0.15567048899952018
109953,0.16473664582201053
89520,0.8023501623872136
13319,0.35606857733403274
105557,0.8950779481321269
51934,0.6696169765266563
100615,0.8996270253090224
29792,0.6425391965674581
19622,0.2454263636910159
57149,0.6852558096466084
110021,0.7573997350566428
105672,0.40437895178383554
91236,0.5621909402503216
16048,0.6923733606422566
97881,0.49062870120550084
53923,0.43868614999258804
35160,0.15283296883110853
81665,0.5317734737898414
108261,0.004758435261849825
15801,0.6698881627244545
15768,0.19815458397156605
37167,0.42959261502760726
7232,0.06967937032021876
45750,0.2957911525551441
97130,0.5251154364867705
97444,0.5312731343403859
43548,0.9094745015730027
57356,0.6877751127921617
59455,0.1958618213120974
98825,0.7597936273357829
27693,0.3489945031818005
22229,0.947535869704885
76114,0.9775671233426123
27899,0.6892683055301223
69525,0.033014981547596634
2920,0.6926009031022992
95439,0.7717342693993878
16012,0.622416708907806
7745,0.1900128908221601
16107,0.561031305633473
35658,0.9588588771871681
65884,0.403070239406507
17869,0.5467165594491072
5484,0.015085004945237346
53352,0.5899555427289174
79537,0.010249617885228712
8692,0.8319745539547323
74992,0.5608260913008465
39567,0.3806449553707628
100468,0.8852831168507143
11550,0.040409742605437615
72127,0.9195263517696268
85033,0.5756017263182714
40780,0.6665375841877044
87587,0.8851894092337905
9940,0.3728494982956039
1217,0.03609416478938432
35926,0.9447391408324233
94430,0.8979358512060158
88667,0.7148846177609152
85214,0.18410949704942892
48209,0.16927302164252456
69361,0.9881099950548283
26362,0.039040907196472574
66556,0.875246670407681
28505,0.40038385705803425
6858,0.05544239122251449
95475,0.37500197639763255
4676,0.5029132532970243
4909,0.1107300524783229
108959,0.4030132639359667
56583,0.6545245452241454
29588,0.8428150239563738
99778,0.9556605879849366
10595,0.12100761582318165
88689,0.019723980283057885
90866,0.7786756984758023
